Energy   Ioni 1   Ioni 2   Ioni 3   BESSY   Encoder   Energy(Encoder)
       9353.9229   2.8711130e-009   1.0320990e-009   9.9308490e-011        258.18428        12.205719        9.3514436
       9356.9502   2.8693970e-009   1.0323980e-009   9.9338500e-011        258.10276        12.201656        9.3545099
       9359.9883   2.8644280e-009   1.0327000e-009   9.9374400e-011        258.02101        12.197564        9.3576004
       9363.0400   2.8605800e-009   1.0334440e-009   9.9416840e-011        257.93987        12.193453        9.3607077
       9366.1025   2.8645030e-009   1.0366890e-009   9.9794030e-011        259.35055        12.189449        9.3637359
       9369.1777   2.8710320e-009   1.0412740e-009   1.0025670e-010        259.25443        12.185494        9.3667291
       9372.2656   2.8672540e-009   1.0418930e-009   1.0021630e-010        259.14415        12.181441        9.3697983
       9375.3652   2.8636930e-009   1.0425660e-009   1.0023380e-010        259.06162        12.177301        9.3729361
       9378.4766   2.8595470e-009   1.0429630e-009   1.0035180e-010        258.97823        12.173131        9.3760984
       9381.6006   2.8563020e-009   1.0439240e-009   1.0042210e-010        258.89624        12.169029        9.3792109
       9384.7373   2.8561170e-009   1.0450760e-009   1.0052800e-010        258.78629        12.165025        9.3822513
       9387.8848   2.8516420e-009   1.0459730e-009   1.0069690e-010        258.70409        12.160992        9.3853161
       9391.0459   2.8491350e-009   1.0471410e-009   1.0083330e-010        258.62056        12.156910        9.3884200
       9394.2178   2.8435980e-009   1.0480850e-009   1.0088760e-010        258.53896        12.152682        9.3916376
       9397.4033   2.8396820e-009   1.0493300e-009   1.0104860e-010        258.45712        12.148502        9.3948201
       9400.5996   2.8366160e-009   1.0501770e-009   1.0121310e-010        258.37483        12.144332        9.3979975
       9403.8086   2.8322380e-009   1.0513000e-009   1.0150220e-010        258.26523        12.140201        9.4011473
       9407.0303   2.8271410e-009   1.0530770e-009   1.0174490e-010        258.18512        12.136002        9.4043514
       9410.2637   2.8238610e-009   1.0540540e-009   1.0195200e-010        258.10273        12.131725        9.4076174
       9413.5098   2.8176710e-009   1.0553050e-009   1.0240060e-010        258.02172        12.127447        9.4108857
       9416.7676   2.8178280e-009   1.0577530e-009   1.0294390e-010        258.24942        12.123121        9.4141937
       9420.0371   2.8141600e-009   1.0589300e-009   1.0335050e-010        258.16626        12.118863        9.4174518
       9423.3193   2.8119850e-009   1.0603330e-009   1.0373890e-010        258.08208        12.114674        9.4206598
       9426.6133   2.8063670e-009   1.0611900e-009   1.0407160e-010        258.00128        12.110484        9.4238700
       9429.9199   2.8045040e-009   1.0618270e-009   1.0431940e-010        257.92051        12.106197        9.4271574
       9433.2383   2.8165300e-009   1.0686520e-009   1.0519400e-010        259.27930        12.101832        9.4305071
       9436.5693   2.8087230e-009   1.0695800e-009   1.0540420e-010        259.19694        12.097457        9.4338668
       9439.9121   2.8061680e-009   1.0704800e-009   1.0556190e-010        259.11319        12.093014        9.4372814
       9443.2676   2.7976860e-009   1.0703320e-009   1.0566810e-010        259.03088        12.088609        9.4406686
       9446.6348   2.7938040e-009   1.0720640e-009   1.0599910e-010        258.93528        12.084205        9.4440582
       9450.0146   2.7897040e-009   1.0730040e-009   1.0636600e-010        258.85353        12.079820        9.4474352
       9453.4063   2.7834210e-009   1.0738330e-009   1.0660710e-010        258.77057        12.075426        9.4508223
       9456.8096   2.7795440e-009   1.0742780e-009   1.0690830e-010        258.68846        12.071002        9.4542345
       9460.2256   2.7725180e-009   1.0751460e-009   1.0715550e-010        258.60707        12.066549        9.4576718
       9463.6543   2.7690570e-009   1.0758990e-009   1.0749160e-010        258.51034        12.062047        9.4611493
       9467.0938   2.7640410e-009   1.0770890e-009   1.0770440e-010        258.42816        12.057584        9.4645993
       9470.5469   2.7605030e-009   1.0777240e-009   1.0791680e-010        258.34710        12.053082        9.4680821
       9474.0117   2.7532650e-009   1.0783450e-009   1.0813410e-010        258.26475        12.048619        9.4715373
       9477.4883   2.7482890e-009   1.0784910e-009   1.0826080e-010        258.18116        12.044156        9.4749950
       9480.9766   2.7418050e-009   1.0792820e-009   1.0847070e-010        258.09966        12.039713        9.4784402
       9484.4785   2.7356290e-009   1.0792600e-009   1.0858440e-010        258.01879        12.035230        9.4819183
       9487.9912   2.7395280e-009   1.0831630e-009   1.0904100e-010        258.81210        12.030777        9.4853762
       9491.5166   2.7337550e-009   1.0830520e-009   1.0909540e-010        258.72897        12.026197        9.4889354
       9495.0547   2.7277500e-009   1.0829930e-009   1.0912800e-010        258.63179        12.021627        9.4924897
       9498.6045   2.7218630e-009   1.0831440e-009   1.0919460e-010        258.54670        12.017066        9.4960392
       9502.1660   2.7160230e-009   1.0831940e-009   1.0926520e-010        258.46576        12.012467        9.4996218
       9505.7402   2.7097910e-009   1.0835540e-009   1.0938680e-010        258.38436        12.007896        9.5031843
       9509.3271   2.7050550e-009   1.0835120e-009   1.0931000e-010        258.30000        12.003258        9.5068029
       9512.9248   2.6974890e-009   1.0836890e-009   1.0943080e-010        258.21663        11.998629        9.5104167
       9516.5361   2.6923690e-009   1.0836040e-009   1.0961240e-010        258.13543        11.993951        9.5140714
       9520.1592   2.6866220e-009   1.0837580e-009   1.0961350e-010        258.05216        11.989342        9.5176756
       9523.7939   2.6805330e-009   1.0831840e-009   1.0973100e-010        257.97161        11.984732        9.5212826
       9527.4404   2.6828660e-009   1.0859230e-009   1.1037800e-010        259.33962        11.980152        9.5248694
       9531.1006   2.6830960e-009   1.0889690e-009   1.1087430e-010        259.25488        11.975484        9.5285278
       9534.7715   2.6771880e-009   1.0888090e-009   1.1100220e-010        259.17344        11.970865        9.5321509
       9538.4551   2.6713680e-009   1.0886760e-009   1.1124360e-010        259.08968        11.966168        9.5358381
       9542.1514   2.6655860e-009   1.0889860e-009   1.1156600e-010        259.00761        11.961480        9.5395205
       9545.8594   2.6599800e-009   1.0887290e-009   1.1160690e-010        258.92594        11.956773        9.5432213
       9549.5791   2.6543350e-009   1.0887980e-009   1.1194400e-010        258.83064        11.952018        9.5469634
       9553.3115   2.6460420e-009   1.0883090e-009   1.1202640e-010        258.74952        11.947291        9.5506854
       9557.0557   2.6415060e-009   1.0879350e-009   1.1216020e-010        258.66511        11.942408        9.5545336
       9560.8125   2.6343970e-009   1.0882070e-009   1.1229240e-010        258.58368        11.937652        9.5582847
       9564.5811   2.6286880e-009   1.0881730e-009   1.1239770e-010        258.49997        11.932779        9.5621315
       9568.3623   2.6220680e-009   1.0877580e-009   1.1249040e-010        258.41843        11.927955        9.5659428
       9572.1553   2.6132980e-009   1.0881210e-009   1.1269670e-010        258.33722        11.923082        9.5697958
       9575.9609   2.6060850e-009   1.0879060e-009   1.1280710e-010        258.25385        11.918268        9.5736056
       9579.7783   2.5983500e-009   1.0871730e-009   1.1294990e-010        258.17257        11.913424        9.5774418
       9583.6084   2.5915880e-009   1.0870740e-009   1.1316950e-010        258.09085        11.908600        9.5812655
       9587.4502   2.5873930e-009   1.0878390e-009   1.1342690e-010        257.99636        11.903775        9.5850925
       9591.3037   2.5959200e-009   1.0944340e-009   1.1424410e-010        259.39448        11.898932        9.5889380
       9595.1699   2.5894400e-009   1.0943430e-009   1.1436970e-010        259.31147        11.894020        9.5928411
       9599.0488   2.5816640e-009   1.0947340e-009   1.1460880e-010        259.23070        11.889127        9.5967318
       9602.9385   2.5750010e-009   1.0948390e-009   1.1483290e-010        259.14633        11.884254        9.6006103
       9606.8418   2.5682620e-009   1.0948590e-009   1.1489240e-010        259.06237        11.879361        9.6045075
       9610.7559   2.5607870e-009   1.0942930e-009   1.1501010e-010        258.98149        11.874449        9.6084235
       9614.6836   2.5534310e-009   1.0938800e-009   1.1498460e-010        258.89772        11.869508        9.6123662
       9618.6221   2.5481310e-009   1.0935400e-009   1.1517710e-010        258.81523        11.864586        9.6162965
       9622.5742   2.5344090e-009   1.0904150e-009   1.1491160e-010        258.73516        11.859654        9.6202380
       9626.5371   2.5311830e-009   1.0922720e-009   1.1521320e-010        258.62397        11.854703        9.6241984
       9630.5127   2.5233580e-009   1.0920310e-009   1.1526470e-010        258.54309        11.849732        9.6281778
       9634.5010   2.5165250e-009   1.0917940e-009   1.1545690e-010        258.46352        11.844713        9.6321997
       9638.5010   2.5095770e-009   1.0915670e-009   1.1548530e-010        258.38015        11.839693        9.6362250
       9642.5127   2.4997830e-009   1.0902340e-009   1.1553650e-010        258.28460        11.834684        9.6402459
       9646.5371   2.4930040e-009   1.0899830e-009   1.1569280e-010        258.20368        11.829664        9.6442781
       9650.5742   2.4820850e-009   1.0878310e-009   1.1565520e-010        258.12209        11.824605        9.6483452
       9654.6221   2.4777830e-009   1.0881380e-009   1.1576290e-010        258.04025        11.819547        9.6524157
       9658.6836   2.4698690e-009   1.0873240e-009   1.1599830e-010        258.75820        11.814479        9.6564977
       9662.7559   2.4725710e-009   1.0910840e-009   1.1653680e-010        259.38162        11.809469        9.6605359
       9666.8418   2.4645780e-009   1.0905300e-009   1.1651960e-010        259.30038        11.804420        9.6646091
       9670.9385   2.4549780e-009   1.0889180e-009   1.1646570e-010        259.20399        11.799322        9.6687253
       9675.0479   2.4491060e-009   1.0881480e-009   1.1655970e-010        259.10932        11.794166        9.6728924
       9679.1699   2.4411150e-009   1.0878800e-009   1.1674100e-010        259.02554        11.789059        9.6770237
       9683.3037   2.4329760e-009   1.0870690e-009   1.1682800e-010        258.94592        11.783951        9.6811586
       9687.4492   2.4253550e-009   1.0863300e-009   1.1694300e-010        258.86520        11.778834        9.6853050
       9691.6074   2.4183170e-009   1.0856480e-009   1.1698040e-010        258.78134        11.773707        9.6894630
       9695.7783   2.4120370e-009   1.0851760e-009   1.1715550e-010        258.68700        11.768492        9.6936960
       9699.9609   2.4034320e-009   1.0838700e-009   1.1724780e-010        258.60489        11.763365        9.6978613
       9704.1553   2.3959320e-009   1.0829290e-009   1.1725710e-010        258.52313        11.758229        9.7020382
       9708.3623   2.3874090e-009   1.0818560e-009   1.1722090e-010        258.44107        11.753082        9.7062268
       9712.5811   2.3770570e-009   1.0799690e-009   1.1720150e-010        258.36043        11.747994        9.7103713
       9716.8125   2.3724380e-009   1.0800420e-009   1.1737400e-010        258.27777        11.742818        9.7145912
       9721.0557   2.3656460e-009   1.0798780e-009   1.1737730e-010        258.19863        11.737691        9.7187749
