50.5999999999993	42.9148581274819
50.6499999999993	54.270067619105
50.6999999999993	67.1247719616017
50.7499999999993	64.0426525411976
50.7999999999993	50.801011235672
50.8499999999993	42.900110028827
50.8999999999993	39.6173079799387
50.9499999999993	38.1800262070942
50.9999999999992	37.4560260414722
51.0499999999992	36.9336735763267
51.0999999999992	36.7243287843356
51.1499999999992	36.3365446146822
51.1999999999992	36.2206105189982
51.2499999999992	36.0500787843958
51.2999999999992	36.0074598559361
51.3499999999992	36.0253381084056
51.3999999999992	35.8762218163998
51.4499999999992	35.735205043147
51.4999999999992	35.7918200370328
51.5499999999992	35.9561845099565
51.5999999999992	36.1966750297603
51.6499999999992	36.6380607472419
51.6999999999992	36.6394892951639
51.7499999999992	36.4187570035986
51.7999999999992	36.3143354960266
51.8499999999992	36.1043013942567
51.8999999999992	35.9303585638485
51.9499999999992	35.8257654395544
51.9999999999992	35.811817134989
52.0499999999992	35.7310535731075
52.0999999999992	35.7485236263503
52.1499999999992	35.8456494292209
52.1999999999992	35.7930992987962
52.2499999999992	35.8677508378032
52.2999999999992	35.78021170856
52.3499999999992	35.8319854082001
52.3999999999992	35.7701207835027
52.4499999999992	35.8779283159178
52.4999999999992	35.9269835797851
52.5499999999992	35.867520229876
52.5999999999992	35.983472500287
52.6499999999992	36.1470420701767
52.6999999999992	36.118702540204
52.7499999999991	36.1516003726272
52.7999999999991	36.3899195053171
52.8499999999991	36.3946371024842
52.8999999999991	36.6483129808178
52.9499999999991	36.5011144196321
52.9999999999991	36.4614134695487
53.0499999999991	36.2623858468491
53.0999999999991	36.2551949924543
53.1499999999991	36.0881360757296
53.1999999999991	36.1902761949675
53.2499999999991	36.2687731471078
53.2999999999991	36.098661459508
53.3499999999991	36.0986669600211
53.3999999999991	36.2902795214775
53.4499999999991	36.3172125339703
53.4999999999991	36.3134923843174
53.5499999999991	36.13261023107
53.5999999999991	36.1292973445957
53.6499999999991	36.1873549518742
53.6999999999991	36.15550079348
53.7499999999991	36.3287691306639
53.7999999999991	36.3575752987082
53.8499999999991	36.3956858701503
53.8999999999991	36.6718257607766
53.9499999999991	36.7887164311876
53.9999999999991	37.2009832163731
54.0499999999991	37.54229959147
54.0999999999991	38.9663007953623
54.1499999999991	41.688187191819
54.1999999999991	46.8859574798048
54.2499999999991	51.1162717154088
54.2999999999991	49.3183214658625
54.3499999999991	43.9937452709631
54.3999999999991	40.347888895148
54.4499999999991	38.5442586103621
54.499999999999	37.7932708385972
54.549999999999	37.4472723506792
54.599999999999	37.2433998252415
54.649999999999	37.2834071392887
54.699999999999	37.2056346671463
54.749999999999	37.2671712915476
54.799999999999	37.5232081714424
54.849999999999	37.8137730349824
54.899999999999	38.0421865323412
54.949999999999	38.0780304651014
54.999999999999	38.3765328025114
