Energy   Ioni 1   Ioni 2   Ioni 3   BESSY   Encoder   Energy(Encoder)
       9353.9229   2.8601230e-009   1.0260950e-009   9.8802260e-011        258.84375        12.205738        9.3514288
       9356.9502   2.8574550e-009   1.0262780e-009   9.8687580e-011        258.76267        12.201676        9.3544951
       9359.9883   2.8510040e-009   1.0263080e-009   9.8677100e-011        258.68279        12.197604        9.3575708
       9363.0400   2.8475460e-009   1.0263480e-009   9.8749640e-011        258.60172        12.193473        9.3606929
       9366.1025   2.8436400e-009   1.0272500e-009   9.8834790e-011        258.50526        12.189479        9.3637137
       9369.1777   2.8398950e-009   1.0275000e-009   9.8908960e-011        258.42171        12.185514        9.3667143
       9372.2656   2.8362270e-009   1.0281670e-009   9.8905550e-011        258.34028        12.181441        9.3697983
       9375.3652   2.8312040e-009   1.0284160e-009   9.8959470e-011        258.25942        12.177311        9.3729287
       9378.4766   2.8301580e-009   1.0286520e-009   9.8963390e-011        258.17818        12.173170        9.3760687
       9381.6006   2.8234590e-009   1.0293790e-009   9.9047250e-011        258.09638        12.169068        9.3791812
       9384.7373   2.8203670e-009   1.0300450e-009   9.9141920e-011        258.01625        12.165064        9.3822217
       9387.8848   2.8196260e-009   1.0324350e-009   9.9281250e-011        258.24442        12.161012        9.3853012
       9391.0459   2.8163930e-009   1.0337380e-009   9.9503770e-011        258.16282        12.156920        9.3884126
       9394.2178   2.8138480e-009   1.0347390e-009   9.9562170e-011        258.08283        12.152701        9.3916227
       9397.4033   2.8091770e-009   1.0358290e-009   9.9824340e-011        258.00116        12.148512        9.3948127
       9400.5996   2.8044920e-009   1.0365210e-009   9.9927250e-011        257.91815        12.144371        9.3979677
       9403.8086   2.8184920e-009   1.0432830e-009   1.0073330e-010        259.33582        12.140230        9.4011249
       9407.0303   2.8110420e-009   1.0445770e-009   1.0082540e-010        259.25339        12.136031        9.4043290
       9410.2637   2.8070580e-009   1.0459560e-009   1.0127850e-010        259.17146        12.131744        9.4076025
       9413.5098   2.8025170e-009   1.0468560e-009   1.0156910e-010        259.08881        12.127457        9.4108783
       9416.7676   2.7986100e-009   1.0481240e-009   1.0197620e-010        259.00784        12.123150        9.4141713
       9420.0371   2.7940210e-009   1.0488760e-009   1.0231240e-010        258.92629        12.118893        9.4174294
       9423.3193   2.7896300e-009   1.0495240e-009   1.0272110e-010        258.84342        12.114713        9.4206299
       9426.6133   2.7889920e-009   1.0505470e-009   1.0300370e-010        258.76352        12.110504        9.4238551
       9429.9199   2.7835660e-009   1.0518130e-009   1.0340880e-010        258.68308        12.106217        9.4271425
       9433.2383   2.7795730e-009   1.0528300e-009   1.0362840e-010        258.59859        12.101871        9.4304772
       9436.5693   2.7750170e-009   1.0540760e-009   1.0386290e-010        258.51779        12.097486        9.4338443
       9439.9121   2.7707840e-009   1.0551680e-009   1.0395360e-010        258.43795        12.093043        9.4372589
       9443.2676   2.7632940e-009   1.0549460e-009   1.0423190e-010        258.35545        12.088629        9.4406535
       9446.6348   2.7618570e-009   1.0569310e-009   1.0457970e-010        258.27336        12.084215        9.4440507
       9450.0146   2.7578650e-009   1.0582530e-009   1.0487460e-010        258.17939        12.079859        9.4474052
       9453.4063   2.7526910e-009   1.0592640e-009   1.0517500e-010        258.09711        12.075455        9.4507997
       9456.8096   2.7487240e-009   1.0600600e-009   1.0539340e-010        258.01606        12.071031        9.4542119
       9460.2256   2.7429720e-009   1.0609640e-009   1.0575340e-010        257.92167        12.066568        9.4576567
       9463.6543   2.7554470e-009   1.0679870e-009   1.0672990e-010        259.28029        12.062057        9.4611418
       9467.0938   2.7493860e-009   1.0685100e-009   1.0684710e-010        259.20000        12.057604        9.4645842
       9470.5469   2.7461520e-009   1.0692590e-009   1.0701810e-010        259.10436        12.053111        9.4680594
       9474.0117   2.7380450e-009   1.0697500e-009   1.0720790e-010        259.00856        12.048629        9.4715297
       9477.4883   2.7343760e-009   1.0705850e-009   1.0741700e-010        258.92834        12.044176        9.4749799
       9480.9766   2.7286510e-009   1.0712070e-009   1.0766220e-010        258.84760        12.039742        9.4784175
       9484.4785   2.7207370e-009   1.0708560e-009   1.0772980e-010        258.73676        12.035260        9.4818955
       9487.9912   2.7148160e-009   1.0706830e-009   1.0773410e-010        258.64440        12.030807        9.4853534
       9491.5166   2.7093110e-009   1.0709100e-009   1.0790950e-010        258.54781        12.026227        9.4889126
       9495.0547   2.7035660e-009   1.0705760e-009   1.0784520e-010        258.45244        12.021656        9.4924669
       9498.6045   2.6954390e-009   1.0706590e-009   1.0782690e-010        258.37070        12.017096        9.4960163
       9502.1660   2.6903550e-009   1.0706460e-009   1.0794860e-010        258.29112        12.012486        9.4996065
       9505.7402   2.6850430e-009   1.0708550e-009   1.0800990e-010        258.20958        12.007916        9.5031690
       9509.3271   2.6782040e-009   1.0705910e-009   1.0794610e-010        258.12772        12.003277        9.5067876
       9512.9248   2.6721660e-009   1.0705360e-009   1.0810890e-010        258.01931        11.998639        9.5104090
       9516.5361   2.6666920e-009   1.0704340e-009   1.0820620e-010        257.94101        11.993980        9.5140485
       9520.1592   2.6670760e-009   1.0727610e-009   1.0851590e-010        258.70512        11.989361        9.5176603
       9523.7939   2.6636570e-009   1.0735690e-009   1.0874320e-010        258.62439        11.984752        9.5212673
       9527.4404   2.6566280e-009   1.0727880e-009   1.0894960e-010        258.54250        11.980162        9.5248617
       9531.1006   2.6510860e-009   1.0727440e-009   1.0914310e-010        258.45828        11.975504        9.5285125
       9534.7715   2.6453090e-009   1.0723360e-009   1.0933620e-010        258.37696        11.970885        9.5321356
       9538.4551   2.6364240e-009   1.0720030e-009   1.0948420e-010        258.28099        11.966188        9.5358228
       9542.1514   2.6313630e-009   1.0715250e-009   1.0969040e-010        258.19935        11.961500        9.5395052
       9545.8594   2.6268790e-009   1.0710210e-009   1.0983420e-010        258.11786        11.956793        9.5432059
       9549.5791   2.6173390e-009   1.0702010e-009   1.0989150e-010        258.03474        11.952047        9.5469403
       9553.3115   2.6117020e-009   1.0695760e-009   1.1005250e-010        257.95384        11.947291        9.5506854
       9557.0557   2.6151680e-009   1.0748850e-009   1.1078800e-010        259.36072        11.942447        9.5545028
       9560.8125   2.6094410e-009   1.0743450e-009   1.1080070e-010        259.27827        11.937672        9.5582693
       9564.5811   2.6018400e-009   1.0744170e-009   1.1096800e-010        259.19708        11.932818        9.5621006
       9568.3623   2.5960040e-009   1.0742250e-009   1.1116600e-010        259.11335        11.927994        9.5659119
       9572.1553   2.5889140e-009   1.0739780e-009   1.1120190e-010        259.03004        11.923131        9.5697572
       9575.9609   2.5809650e-009   1.0737540e-009   1.1137690e-010        258.94857        11.918277        9.5735979
       9579.7783   2.5731220e-009   1.0731170e-009   1.1140150e-010        258.86675        11.913453        9.5774185
       9583.6084   2.5653340e-009   1.0730610e-009   1.1165370e-010        258.78523        11.908619        9.5812501
       9587.4502   2.5594600e-009   1.0730800e-009   1.1189430e-010        258.70455        11.903795        9.5850770
       9591.3037   2.5539040e-009   1.0733480e-009   1.1214460e-010        258.62063        11.898961        9.5889147
       9595.1699   2.5474160e-009   1.0734420e-009   1.1234530e-010        258.52586        11.894059        9.5928100
       9599.0488   2.5418320e-009   1.0734290e-009   1.1237430e-010        258.44359        11.889166        9.5967008
       9602.9385   2.5338990e-009   1.0730840e-009   1.1245380e-010        258.36183        11.884273        9.6005947
       9606.8418   2.5273990e-009   1.0726320e-009   1.1251690e-010        258.28082        11.879410        9.6044686
       9610.7559   2.5199690e-009   1.0719150e-009   1.1259280e-010        258.19980        11.874479        9.6084001
       9614.6836   2.5124420e-009   1.0718460e-009   1.1270480e-010        258.11790        11.869537        9.6123428
       9618.6221   2.5052250e-009   1.0714900e-009   1.1275180e-010        258.03844        11.864645        9.6162497
       9622.5742   2.4893920e-009   1.0683210e-009   1.1258040e-010        257.95414        11.859703        9.6201990
       9626.5371   2.5010320e-009   1.0759010e-009   1.1355370e-010        259.28771        11.854742        9.6241671
       9630.5127   2.4969150e-009   1.0758610e-009   1.1359580e-010        259.20460        11.849762        9.6281543
       9634.5010   2.4883300e-009   1.0750410e-009   1.1368570e-010        259.12231        11.844732        9.6321840
       9638.5010   2.4820470e-009   1.0748200e-009   1.1380050e-010        259.02610        11.839742        9.6361858
       9642.5127   2.4748220e-009   1.0745010e-009   1.1388760e-010        258.94282        11.834723        9.6402145
       9646.5371   2.4669020e-009   1.0748220e-009   1.1408100e-010        258.86128        11.829693        9.6442546
       9650.5742   2.4565420e-009   1.0729040e-009   1.1398010e-010        258.77980        11.824625        9.6483295
       9654.6221   2.4536220e-009   1.0732310e-009   1.1420590e-010        258.69786        11.819576        9.6523921
       9658.6836   2.4449100e-009   1.0721100e-009   1.1422130e-010        258.61618        11.814527        9.6564583
       9662.7559   2.4361190e-009   1.0712950e-009   1.1425050e-010        258.53481        11.809508        9.6605044
       9666.8418   2.4283940e-009   1.0705490e-009   1.1432610e-010        258.45247        11.804459        9.6645776
       9670.9385   2.4210250e-009   1.0690520e-009   1.1446680e-010        258.37095        11.799361        9.6686937
       9675.0479   2.4120400e-009   1.0676820e-009   1.1431790e-010        258.28952        11.794215        9.6728529
       9679.1699   2.4033430e-009   1.0672660e-009   1.1444060e-010        258.20585        11.789088        9.6770000
       9683.3037   2.3962380e-009   1.0660580e-009   1.1454980e-010        258.12515        11.784000        9.6811190
       9687.4492   2.3876330e-009   1.0653030e-009   1.1473580e-010        258.04320        11.778863        9.6852813
       9691.6074   2.3852100e-009   1.0672210e-009   1.1496050e-010        259.43271        11.773727        9.6894471
       9695.7783   2.3843890e-009   1.0697070e-009   1.1548740e-010        259.35142        11.768521        9.6936722
       9699.9609   2.3760030e-009   1.0685540e-009   1.1552060e-010        259.25402        11.763395        9.6978375
       9704.1553   2.3674390e-009   1.0676380e-009   1.1558090e-010        259.15952        11.758248        9.7020224
       9708.3623   2.3580190e-009   1.0664390e-009   1.1561430e-010        259.07763        11.753111        9.7062030
       9712.5811   2.3495470e-009   1.0650000e-009   1.1557160e-010        258.99541        11.748014        9.7103554
       9716.8125   2.3458620e-009   1.0656560e-009   1.1577080e-010        258.91258        11.742838        9.7145752
       9721.0557   2.3374720e-009   1.0644960e-009   1.1584620e-010        258.83163        11.737721        9.7187509
