Energy   Ioni 1   Ioni 2   Ioni 3   BESSY   Encoder   Energy(Encoder)
       9353.9229   2.9366950e-009   1.3415230e-009   1.2996190e-010        257.91812        12.205660        9.3514878
       9356.9502   2.9472010e-009   1.3493630e-009   1.3062900e-010        259.26249        12.201607        9.3545467
       9359.9883   2.9444420e-009   1.3503690e-009   1.3081760e-010        259.16687        12.197516        9.3576372
       9363.0400   2.9421650e-009   1.3514110e-009   1.3089950e-010        259.07124        12.193404        9.3607446
       9366.1025   2.9419830e-009   1.3525600e-009   1.3100820e-010        258.98909        12.189381        9.3637876
       9369.1777   2.9385300e-009   1.3532840e-009   1.3114550e-010        258.90616        12.185426        9.3667809
       9372.2656   2.9337330e-009   1.3540600e-009   1.3117750e-010        258.80941        12.181383        9.3698427
       9375.3652   2.9283100e-009   1.3546580e-009   1.3121510e-010        258.71953        12.177242        9.3729806
       9378.4766   2.9275410e-009   1.3551350e-009   1.3137640e-010        258.63527        12.173102        9.3761206
       9381.6006   2.9242010e-009   1.3563190e-009   1.3138340e-010        258.53801        12.169000        9.3792331
       9384.7373   2.9198470e-009   1.3575880e-009   1.3149450e-010        258.45749        12.164996        9.3822736
       9387.8848   2.9177130e-009   1.3588430e-009   1.3172600e-010        258.37574        12.160943        9.3853532
       9391.0459   2.9171500e-009   1.3597990e-009   1.3180500e-010        258.29506        12.156861        9.3884572
       9394.2178   2.9098100e-009   1.3608490e-009   1.3192180e-010        258.21265        12.152633        9.3916747
       9397.4033   2.9086170e-009   1.3616960e-009   1.3217090e-010        258.13015        12.148453        9.3948573
       9400.5996   2.9042080e-009   1.3626840e-009   1.3229940e-010        258.05156        12.144264        9.3980496
       9403.8086   2.9013010e-009   1.3640190e-009   1.3242450e-010        257.95776        12.140123        9.4012069
       9407.0303   2.8993800e-009   1.3666660e-009   1.3299810e-010        258.17831        12.135943        9.4043961
       9410.2637   2.8980300e-009   1.3677320e-009   1.3336270e-010        258.09702        12.131676        9.4076547
       9413.5098   2.8916240e-009   1.3686010e-009   1.3364330e-010        258.00267        12.127379        9.4109380
       9416.7676   2.9048460e-009   1.3778350e-009   1.3494220e-010        259.38327        12.123063        9.4142386
       9420.0371   2.9027730e-009   1.3796440e-009   1.3561170e-010        259.30048        12.118805        9.4174966
       9423.3193   2.9000320e-009   1.3810300e-009   1.3598320e-010        259.21938        12.114625        9.4206972
       9426.6133   2.8975310e-009   1.3819710e-009   1.3650400e-010        259.13608        12.110426        9.4239150
       9429.9199   2.8926870e-009   1.3831030e-009   1.3685660e-010        259.05530        12.106119        9.4272174
       9433.2383   2.8872920e-009   1.3830910e-009   1.3710280e-010        258.96039        12.101783        9.4305446
       9436.5693   2.8843160e-009   1.3843790e-009   1.3735050e-010        258.87742        12.097389        9.4339193
       9439.9121   2.8819580e-009   1.3847520e-009   1.3754470e-010        258.79515        12.092945        9.4373340
       9443.2676   2.8743450e-009   1.3846430e-009   1.3771020e-010        258.71470        12.088531        9.4407287
       9446.6348   2.8737100e-009   1.3867030e-009   1.3806500e-010        258.61866        12.084127        9.4441183
       9450.0146   2.8706450e-009   1.3875780e-009   1.3840140e-010        258.52411        12.079742        9.4474954
       9453.4063   2.8661760e-009   1.3887650e-009   1.3868540e-010        258.44315        12.075338        9.4508901
       9456.8096   2.8609980e-009   1.3891850e-009   1.3906260e-010        258.36191        12.070943        9.4542797
       9460.2256   2.8566000e-009   1.3896990e-009   1.3949730e-010        258.27838        12.066471        9.4577321
       9463.6543   2.8508460e-009   1.3907890e-009   1.3983280e-010        258.18501        12.061979        9.4612022
       9467.0938   2.8489360e-009   1.3912360e-009   1.3998310e-010        258.09069        12.057516        9.4646522
       9470.5469   2.8458690e-009   1.3916220e-009   1.4016610e-010        258.00956        12.053014        9.4681350
       9474.0117   2.8479010e-009   1.3958960e-009   1.4087210e-010        259.37125        12.048541        9.4715978
       9477.4883   2.8511750e-009   1.3999740e-009   1.4140890e-010        259.28980        12.044078        9.4750556
       9480.9766   2.8443110e-009   1.4001070e-009   1.4159340e-010        259.20806        12.039625        9.4785084
       9484.4785   2.8369730e-009   1.4001130e-009   1.4180690e-010        259.12706        12.035162        9.4819713
       9487.9912   2.8340550e-009   1.4002900e-009   1.4184090e-010        259.04597        12.030709        9.4854293
       9491.5166   2.8275990e-009   1.3999170e-009   1.4187860e-010        258.95112        12.026119        9.4889961
       9495.0547   2.8217830e-009   1.3999480e-009   1.4200350e-010        258.86947        12.021578        9.4925277
       9498.6045   2.8154220e-009   1.3999200e-009   1.4201220e-010        258.77307        12.017018        9.4960772
       9502.1660   2.8112950e-009   1.3998970e-009   1.4201020e-010        258.69289        12.012398        9.4996750
       9505.7402   2.8063460e-009   1.4002410e-009   1.4207380e-010        258.61137        12.007828        9.5032376
       9509.3271   2.8023410e-009   1.3999400e-009   1.4228120e-010        258.52984        12.003189        9.5068562
       9512.9248   2.7951520e-009   1.3993780e-009   1.4218830e-010        258.45064        11.998541        9.5104853
       9516.5361   2.7898550e-009   1.3988180e-009   1.4220290e-010        258.36952        11.993893        9.5141172
       9520.1592   2.7840020e-009   1.3989870e-009   1.4242020e-010        258.28811        11.989273        9.5177291
       9523.7939   2.7782580e-009   1.3990560e-009   1.4269760e-010        258.20759        11.984664        9.5213361
       9527.4404   2.7727750e-009   1.3988920e-009   1.4297500e-010        258.12632        11.980084        9.5249229
       9531.1006   2.7664720e-009   1.3980000e-009   1.4319730e-010        258.04587        11.975406        9.5285891
       9534.7715   2.7574050e-009   1.3964810e-009   1.4333460e-010        257.95145        11.970797        9.5322045
       9538.4551   2.7597380e-009   1.3994590e-009   1.4402490e-010        258.78759        11.966100        9.5358918
       9542.1514   2.7551850e-009   1.3992330e-009   1.4417630e-010        258.70484        11.961422        9.5395666
       9545.8594   2.7475600e-009   1.3988690e-009   1.4434240e-010        258.62095        11.956695        9.5432827
       9549.5791   2.7381110e-009   1.3979260e-009   1.4453900e-010        258.54080        11.951949        9.5470172
       9553.3115   2.7327130e-009   1.3983530e-009   1.4471370e-010        258.45874        11.947203        9.5507546
       9557.0557   2.7275580e-009   1.3979610e-009   1.4496290e-010        258.37565        11.942340        9.5545875
       9560.8125   2.7224250e-009   1.3980100e-009   1.4516480e-010        258.29286        11.937584        9.5583387
       9564.5811   2.7160670e-009   1.3979840e-009   1.4524930e-010        258.21321        11.932740        9.5621623
       9568.3623   2.7108570e-009   1.3977290e-009   1.4553640e-010        258.13070        11.927896        9.5659891
       9572.1553   2.7031780e-009   1.3977780e-009   1.4559920e-010        258.05000        11.923033        9.5698344
       9575.9609   2.6997650e-009   1.3974490e-009   1.4589710e-010        257.96775        11.918189        9.5736675
       9579.7783   2.6903500e-009   1.3970580e-009   1.4603590e-010        257.87295        11.913365        9.5774882
       9583.6084   2.6980670e-009   1.4038880e-009   1.4692780e-010        259.19448        11.908531        9.5813198
       9587.4502   2.6925560e-009   1.4030700e-009   1.4706820e-010        259.11346        11.903717        9.5851390
       9591.3037   2.6836200e-009   1.4023240e-009   1.4728940e-010        259.03080        11.898863        9.5889923
       9595.1699   2.6773580e-009   1.4018730e-009   1.4746750e-010        258.94987        11.893961        9.5928876
       9599.0488   2.6717050e-009   1.4011130e-009   1.4759550e-010        258.86731        11.889068        9.5967784
       9602.9385   2.6633700e-009   1.4012610e-009   1.4768220e-010        258.78395        11.884186        9.6006647
       9606.8418   2.6573300e-009   1.4004450e-009   1.4783410e-010        258.70156        11.879303        9.6045542
       9610.7559   2.6498380e-009   1.3994580e-009   1.4791770e-010        258.62094        11.874381        9.6084780
       9614.6836   2.6430200e-009   1.3982470e-009   1.4803150e-010        258.52685        11.869439        9.6124207
       9618.6221   2.6349080e-009   1.3978180e-009   1.4809080e-010        258.44366        11.864537        9.6163355
       9622.5742   2.6194460e-009   1.3933250e-009   1.4776170e-010        258.36295        11.859605        9.6202770
       9626.5371   2.6203640e-009   1.3953170e-009   1.4807180e-010        258.28108        11.854635        9.6242531
       9630.5127   2.6119760e-009   1.3947440e-009   1.4817350e-010        258.19699        11.849654        9.6282404
       9634.5010   2.6055000e-009   1.3940840e-009   1.4822270e-010        258.11613        11.844625        9.6322701
       9638.5010   2.5976150e-009   1.3926420e-009   1.4820060e-010        258.03626        11.839645        9.6362642
       9642.5127   2.5882120e-009   1.3902240e-009   1.4816170e-010        257.93997        11.834645        9.6402773
       9646.5371   2.5960580e-009   1.3976510e-009   1.4914850e-010        259.33742        11.829625        9.6443095
       9650.5742   2.5875380e-009   1.3946940e-009   1.4903880e-010        259.25548        11.824537        9.6484001
       9654.6221   2.5833960e-009   1.3953040e-009   1.4927920e-010        259.17252        11.819508        9.6524472
       9658.6836   2.5751200e-009   1.3941230e-009   1.4946780e-010        259.09027        11.814430        9.6565370
       9662.7559   2.5661470e-009   1.3925400e-009   1.4946820e-010        259.00888        11.809400        9.6605910
       9666.8418   2.5581420e-009   1.3907480e-009   1.4954310e-010        258.92896        11.804352        9.6646643
       9670.9385   2.5494030e-009   1.3893980e-009   1.4950140e-010        258.84690        11.799244        9.6687884
       9675.0479   2.5436230e-009   1.3884690e-009   1.4949350e-010        258.76581        11.794117        9.6729319
       9679.1699   2.5341250e-009   1.3876240e-009   1.4965200e-010        258.68301        11.789000        9.6770711
       9683.3037   2.5275260e-009   1.3871340e-009   1.4986530e-010        258.58844        11.783912        9.6811902
       9687.4492   2.5212670e-009   1.3849400e-009   1.4999380e-010        258.49437        11.778775        9.6853525
       9691.6074   2.5125420e-009   1.3840330e-009   1.5002650e-010        258.41206        11.773629        9.6895264
       9695.7783   2.5059280e-009   1.3834070e-009   1.5008470e-010        258.33091        11.768473        9.6937118
       9699.9609   2.5001940e-009   1.3819760e-009   1.5030350e-010        258.24976        11.763316        9.6979010
       9704.1553   2.4901390e-009   1.3800190e-009   1.5026820e-010        258.14226        11.758180        9.7020780
       9708.3623   2.4831090e-009   1.3781710e-009   1.5021960e-010        258.06190        11.753043        9.7062586
       9712.5811   2.4742520e-009   1.3763190e-009   1.5015070e-010        257.98039        11.747945        9.7104111
       9716.8125   2.4709860e-009   1.3772640e-009   1.5056560e-010        257.89939        11.742760        9.7146389
       9721.0557   2.4761090e-009   1.3826720e-009   1.5127310e-010        259.28515        11.737652        9.7188068
