Energy   Ioni 1   Ioni 2   Ioni 3   BESSY   Encoder   Energy(Encoder)
       9353.9229   2.9567410e-009   8.0184060e-010   7.7310380e-011        258.90979        12.205699        9.3514583
       9356.9502   2.9518780e-009   8.0246640e-010   7.7252020e-011        258.82922        12.201637        9.3545246
       9359.9883   2.9484590e-009   8.0304000e-010   7.7381210e-011        258.74535        12.197545        9.3576151
       9363.0400   2.9451410e-009   8.0393230e-010   7.7521140e-011        258.66489        12.193414        9.3607372
       9366.1025   2.9417850e-009   8.0496890e-010   7.7576280e-011        258.58272        12.189410        9.3637654
       9369.1777   2.9383350e-009   8.0583100e-010   7.7619390e-011        258.50126        12.185465        9.3667513
       9372.2656   2.9355070e-009   8.0684870e-010   7.7733040e-011        258.41893        12.181422        9.3698131
       9375.3652   2.9341740e-009   8.0781790e-010   7.7819340e-011        258.32425        12.177281        9.3729509
       9378.4766   2.9313490e-009   8.0881150e-010   7.7980250e-011        258.24111        12.173121        9.3761058
       9381.6006   2.9282750e-009   8.0994580e-010   7.7995090e-011        258.15924        12.169000        9.3792331
       9384.7373   2.9274250e-009   8.1120290e-010   7.8201630e-011        258.07971        12.165006        9.3822662
       9387.8848   2.9217100e-009   8.1211880e-010   7.8282050e-011        257.99778        12.160982        9.3853235
       9391.0459   2.9340300e-009   8.1774330e-010   7.8833940e-011        259.34228        12.156881        9.3884423
       9394.2178   2.9276960e-009   8.1839020e-010   7.8947110e-011        259.25930        12.152643        9.3916673
       9397.4033   2.9258030e-009   8.2004730e-010   7.9132590e-011        259.16326        12.148482        9.3948350
       9400.5996   2.9232900e-009   8.2152320e-010   7.9325580e-011        259.06896        12.144303        9.3980198
       9403.8086   2.9175780e-009   8.2292270e-010   7.9447970e-011        258.97228        12.140162        9.4011771
       9407.0303   2.9151520e-009   8.2464880e-010   7.9728220e-011        258.89260        12.135982        9.4043663
       9410.2637   2.9116160e-009   8.2602910e-010   8.0091630e-011        258.81183        12.131705        9.4076323
       9413.5098   2.9076660e-009   8.2722180e-010   8.0326520e-011        258.72856        12.127418        9.4109081
       9416.7676   2.9051510e-009   8.2910800e-010   8.0768280e-011        258.64780        12.123102        9.4142087
       9420.0371   2.9019370e-009   8.3015860e-010   8.1115520e-011        258.56555        12.118834        9.4174742
       9423.3193   2.8982820e-009   8.3141330e-010   8.1446330e-011        258.48455        12.114654        9.4206748
       9426.6133   2.8929610e-009   8.3277700e-010   8.1823800e-011        258.40338        12.110465        9.4238850
       9429.9199   2.8915230e-009   8.3358040e-010   8.2059550e-011        258.29340        12.106168        9.4271799
       9433.2383   2.8846980e-009   8.3473390e-010   8.2227450e-011        258.19892        12.101813        9.4305221
       9436.5693   2.8809700e-009   8.3578220e-010   8.2469890e-011        258.11864        12.097438        9.4338818
       9439.9121   2.8768320e-009   8.3657990e-010   8.2709980e-011        258.03647        12.092994        9.4372965
       9443.2676   2.8699070e-009   8.3741960e-010   8.2788890e-011        257.95742        12.088580        9.4406911
       9446.6348   2.8714450e-009   8.3997470e-010   8.3205300e-011        258.17830        12.084176        9.4440807
       9450.0146   2.8712830e-009   8.4162830e-010   8.3457650e-011        258.09672        12.079801        9.4474503
       9453.4063   2.8652050e-009   8.4244210e-010   8.3798860e-011        258.01634        12.075377        9.4508600
       9456.8096   2.8646470e-009   8.4452570e-010   8.4144430e-011        259.41366        12.070982        9.4542495
       9460.2256   2.8729010e-009   8.4939940e-010   8.4860490e-011        259.33280        12.066529        9.4576868
       9463.6543   2.8699280e-009   8.5079880e-010   8.5009330e-011        259.25099        12.062018        9.4611720
       9467.0938   2.8656500e-009   8.5222120e-010   8.5328110e-011        259.16792        12.057564        9.4646144
       9470.5469   2.8607870e-009   8.5314110e-010   8.5510520e-011        259.08518        12.053043        9.4681124
       9474.0117   2.8550030e-009   8.5394870e-010   8.5699520e-011        259.00468        12.048580        9.4715675
       9477.4883   2.8512750e-009   8.5472170e-010   8.5910580e-011        258.92366        12.044137        9.4750102
       9480.9766   2.8464350e-009   8.5625540e-010   8.6220030e-011        258.84219        12.039684        9.4784629
       9484.4785   2.8401220e-009   8.5681040e-010   8.6361770e-011        258.76145        12.035201        9.4819410
       9487.9912   2.8372000e-009   8.5761570e-010   8.6490290e-011        258.68073        12.030758        9.4853914
       9491.5166   2.8310350e-009   8.5869900e-010   8.6616900e-011        258.58607        12.026178        9.4889506
       9495.0547   2.8244590e-009   8.5933830e-010   8.6676920e-011        258.50561        12.021598        9.4925125
       9498.6045   2.8184210e-009   8.5979650e-010   8.6817810e-011        258.42460        12.017057        9.4960468
       9502.1660   2.8118640e-009   8.6037340e-010   8.6924360e-011        258.34440        12.012447        9.4996370
       9505.7402   2.8077090e-009   8.6091280e-010   8.6962550e-011        258.26167        12.007857        9.5032147
       9509.3271   2.8023470e-009   8.6197340e-010   8.7082790e-011        258.16745        12.003219        9.5068334
       9512.9248   2.7979640e-009   8.6279620e-010   8.7230150e-011        258.07166        11.998590        9.5104472
       9516.5361   2.7917970e-009   8.6353400e-010   8.7445350e-011        257.97820        11.993912        9.5141020
       9520.1592   2.7932430e-009   8.6653240e-010   8.7725940e-011        258.80444        11.989303        9.5177062
       9523.7939   2.7904690e-009   8.6768880e-010   8.8069740e-011        258.72449        11.984703        9.5213055
       9527.4404   2.7869370e-009   8.6842310e-010   8.8305700e-011        258.64253        11.980113        9.5249000
       9531.1006   2.7772360e-009   8.6848430e-010   8.8526550e-011        258.55981        11.975455        9.5285508
       9534.7715   2.7696390e-009   8.6877430e-010   8.8711110e-011        258.48149        11.970836        9.5321739
       9538.4551   2.7630920e-009   8.6901060e-010   8.8972860e-011        258.39498        11.966148        9.5358534
       9542.1514   2.7578910e-009   8.6932040e-010   8.9206640e-011        258.31291        11.961451        9.5395436
       9545.8594   2.7516560e-009   8.6990440e-010   8.9381720e-011        258.21775        11.956734        9.5432520
       9549.5791   2.7469820e-009   8.7057780e-010   8.9522610e-011        258.13699        11.951988        9.5469864
       9553.3115   2.7412060e-009   8.7115980e-010   8.9840170e-011        258.05492        11.947232        9.5507315
       9557.0557   2.7331040e-009   8.7152670e-010   8.9900420e-011        257.95828        11.942369        9.5545644
       9560.8125   2.7329210e-009   8.7378450e-010   9.0298840e-011        259.32191        11.937613        9.5583156
       9564.5811   2.7342700e-009   8.7652360e-010   9.0721320e-011        259.23975        11.932760        9.5621469
       9568.3623   2.7273240e-009   8.7637320e-010   9.0810170e-011        259.15754        11.927906        9.5659814
       9572.1553   2.7222330e-009   8.7686070e-010   9.0856100e-011        259.07636        11.923053        9.5698190
       9575.9609   2.7142010e-009   8.7685160e-010   9.1057860e-011        258.99225        11.918219        9.5736443
       9579.7783   2.7067340e-009   8.7701650e-010   9.1298110e-011        258.89566        11.913385        9.5774727
       9583.6084   2.7004410e-009   8.7752810e-010   9.1479410e-011        258.81302        11.908561        9.5812965
       9587.4502   2.6947420e-009   8.7820570e-010   9.1596320e-011        258.73153        11.903746        9.5851157
       9591.3037   2.6860920e-009   8.7854030e-010   9.1876060e-011        258.63505        11.898873        9.5889846
       9595.1699   2.6800880e-009   8.7827920e-010   9.1979420e-011        258.55428        11.893980        9.5928721
       9599.0488   2.6721460e-009   8.7887730e-010   9.2219640e-011        258.47165        11.889088        9.5967629
       9602.9385   2.6656960e-009   8.7980950e-010   9.2227670e-011        258.39023        11.884195        9.6006569
       9606.8418   2.6598110e-009   8.8013790e-010   9.2468850e-011        258.29487        11.879332        9.6045308
       9610.7559   2.6524240e-009   8.8022220e-010   9.2582530e-011        258.21268        11.874400        9.6084624
       9614.6836   2.6476290e-009   8.8033740e-010   9.2707060e-011        258.13102        11.869459        9.6124051
       9618.6221   2.6395680e-009   8.8079890e-010   9.2831600e-011        258.05014        11.864557        9.6163199
       9622.5742   2.6294470e-009   8.7951680e-010   9.2762540e-011        257.97274        11.859625        9.6202614
       9626.5371   2.6403360e-009   8.8587170e-010   9.3542250e-011        259.33954        11.854674        9.6242218
       9630.5127   2.6314650e-009   8.8560240e-010   9.3616820e-011        259.25761        11.849674        9.6282247
       9634.5010   2.6250210e-009   8.8562350e-010   9.3736280e-011        259.17505        11.844664        9.6322388
       9638.5010   2.6166920e-009   8.8517790e-010   9.3853700e-011        259.08022        11.839654        9.6362563
       9642.5127   2.6078480e-009   8.8486960e-010   9.3837790e-011        258.98404        11.834645        9.6402773
       9646.5371   2.6022710e-009   8.8530350e-010   9.4033000e-011        258.90176        11.829625        9.6443095
       9650.5742   2.5908350e-009   8.8416690e-010   9.4084040e-011        258.79399        11.824557        9.6483844
       9654.6221   2.5859370e-009   8.8463560e-010   9.4289540e-011        258.70987        11.819518        9.6524393
       9658.6836   2.5801780e-009   8.8469250e-010   9.4423140e-011        258.63002        11.814469        9.6565056
       9662.7559   2.5714230e-009   8.8446810e-010   9.4560510e-011        258.54736        11.809410        9.6605832
       9666.8418   2.5630580e-009   8.8407300e-010   9.4605880e-011        258.46435        11.804371        9.6646485
       9670.9385   2.5539120e-009   8.8287470e-010   9.4479760e-011        258.38387        11.799273        9.6687647
       9675.0479   2.5451050e-009   8.8262130e-010   9.4649430e-011        258.30344        11.794137        9.6729161
       9679.1699   2.5387350e-009   8.8280480e-010   9.4788030e-011        258.22101        11.789020        9.6770553
       9683.3037   2.5320090e-009   8.8268820e-010   9.4989270e-011        258.13947        11.783922        9.6811823
       9687.4492   2.5251530e-009   8.8214240e-010   9.5090680e-011        258.04521        11.778795        9.6853367
       9691.6074   2.5164240e-009   8.8171110e-010   9.5164730e-011        257.96345        11.773639        9.6895184
       9695.7783   2.5205150e-009   8.8579260e-010   9.5808730e-011        259.33617        11.768473        9.6937118
       9699.9609   2.5140300e-009   8.8654670e-010   9.5993800e-011        259.25662        11.763316        9.6979010
       9704.1553   2.5063190e-009   8.8625820e-010   9.6132690e-011        259.17276        11.758189        9.7020700
       9708.3623   2.4986750e-009   8.8604540e-010   9.6252040e-011        259.09223        11.753053        9.7062507
       9712.5811   2.4903720e-009   8.8515240e-010   9.6206670e-011        259.00867        11.747945        9.7104111
       9716.8125   2.4842650e-009   8.8534810e-010   9.6363730e-011        258.92647        11.742770        9.7146310
       9721.0557   2.4774300e-009   8.8465290e-010   9.6426200e-011        258.84505        11.737652        9.7188068
