Energy   Ioni 1   Ioni 2   Ioni 3   BESSY   Encoder   Energy(Encoder)
       9353.9229   2.8364880e-009   1.2890450e-009   1.2480840e-010        258.72352        12.206002        9.3512299
       9356.9502   2.8334010e-009   1.2897160e-009   1.2479000e-010        258.63969        12.201900        9.3543255
       9359.9883   2.8313930e-009   1.2910760e-009   1.2503980e-010        258.55694        12.197828        9.3574011
       9363.0400   2.8296020e-009   1.2923700e-009   1.2520590e-010        258.47034        12.193746        9.3604862
       9366.1025   2.8275570e-009   1.2936840e-009   1.2536170e-010        258.38855        12.189762        9.3634995
       9369.1777   2.8271120e-009   1.2958210e-009   1.2549840e-010        258.30306        12.185797        9.3664999
       9372.2656   2.8253650e-009   1.2968110e-009   1.2564190e-010        258.21901        12.181676        9.3696207
       9375.3652   2.8243370e-009   1.2983540e-009   1.2577140e-010        258.12091        12.177545        9.3727511
       9378.4766   2.8219260e-009   1.2997730e-009   1.2591830e-010        258.03621        12.173395        9.3758984
       9381.6006   2.8194820e-009   1.3011800e-009   1.2602040e-010        257.95033        12.169332        9.3789811
       9384.7373   2.8273220e-009   1.3071860e-009   1.2670620e-010        258.72391        12.165328        9.3820214
       9387.8848   2.8242860e-009   1.3088760e-009   1.2677510e-010        258.63854        12.161227        9.3851379
       9391.0459   2.8221780e-009   1.3100210e-009   1.2687060e-010        258.55437        12.157154        9.3882343
       9394.2178   2.8203310e-009   1.3113640e-009   1.2708330e-010        258.46840        12.152945        9.3914369
       9397.4033   2.8170390e-009   1.3128770e-009   1.2724650e-010        258.38543        12.148766        9.3946193
       9400.5996   2.8156290e-009   1.3142000e-009   1.2753220e-010        258.29937        12.144625        9.3977742
       9403.8086   2.8137800e-009   1.3157640e-009   1.2776650e-010        258.21490        12.140494        9.4009238
       9407.0303   2.8110370e-009   1.3172930e-009   1.2811570e-010        258.12766        12.136246        9.4041650
       9410.2637   2.8077570e-009   1.3191180e-009   1.2839490e-010        258.03027        12.131959        9.4074384
       9413.5098   2.8122620e-009   1.3227290e-009   1.2911490e-010        259.40292        12.127672        9.4107140
       9416.7676   2.8210260e-009   1.3296150e-009   1.3012810e-010        259.31612        12.123375        9.4139995
       9420.0371   2.8196020e-009   1.3309570e-009   1.3072500e-010        259.23189        12.119137        9.4172425
       9423.3193   2.8152040e-009   1.3330100e-009   1.3120510e-010        259.14703        12.114947        9.4204504
       9426.6133   2.8130540e-009   1.3341270e-009   1.3169640e-010        259.06311        12.110758        9.4236605
       9429.9199   2.8104250e-009   1.3353870e-009   1.3199870e-010        258.96212        12.106441        9.4269702
       9433.2383   2.8081590e-009   1.3362440e-009   1.3236650e-010        258.87723        12.102076        9.4303197
       9436.5693   2.8034820e-009   1.3373670e-009   1.3251980e-010        258.79223        12.097701        9.4336793
       9439.9121   2.8002210e-009   1.3378280e-009   1.3282090e-010        258.70957        12.093258        9.4370938
       9443.2676   2.7901450e-009   1.3359950e-009   1.3275880e-010        258.62339        12.088873        9.4404657
       9446.6348   2.7908560e-009   1.3397710e-009   1.3334100e-010        258.53911        12.084469        9.4438552
       9450.0146   2.7888410e-009   1.3407400e-009   1.3369270e-010        258.45430        12.080113        9.4472095
       9453.4063   2.7859030e-009   1.3416380e-009   1.3397840e-010        258.33988        12.075680        9.4506265
       9456.8096   2.7815880e-009   1.3422960e-009   1.3441700e-010        258.25542        12.071266        9.4540310
       9460.2256   2.7781990e-009   1.3433310e-009   1.3473420e-010        258.16849        12.066793        9.4574832
       9463.6543   2.7738510e-009   1.3447240e-009   1.3514430e-010        258.08625        12.062281        9.4609682
       9467.0938   2.7699840e-009   1.3456940e-009   1.3538590e-010        258.00082        12.057809        9.4644256
       9470.5469   2.7682220e-009   1.3476960e-009   1.3574520e-010        258.24113        12.053336        9.4678856
       9474.0117   2.7648310e-009   1.3486510e-009   1.3602010e-010        258.15635        12.048873        9.4713406
       9477.4883   2.7604220e-009   1.3489400e-009   1.3624590e-010        258.07052        12.044410        9.4747982
       9480.9766   2.7588330e-009   1.3499170e-009   1.3648800e-010        257.98651        12.040016        9.4782054
       9484.4785   2.7562490e-009   1.3520810e-009   1.3677310e-010        257.90180        12.035514        9.4816985
       9487.9912   2.7651230e-009   1.3586580e-009   1.3763490e-010        259.44824        12.031031        9.4851790
       9491.5166   2.7599400e-009   1.3585830e-009   1.3767190e-010        259.36402        12.026451        9.4887380
       9495.0547   2.7553040e-009   1.3581110e-009   1.3768520e-010        259.27851        12.021861        9.4923074
       9498.6045   2.7492060e-009   1.3583140e-009   1.3768340e-010        259.16438        12.017311        9.4958491
       9502.1660   2.7473150e-009   1.3587080e-009   1.3787240e-010        259.07876        12.012701        9.4994391
       9505.7402   2.7427420e-009   1.3595050e-009   1.3803480e-010        258.99550        12.008121        9.5030091
       9509.3271   2.7383010e-009   1.3600190e-009   1.3813530e-010        258.90888        12.003502        9.5066123
       9512.9248   2.7353930e-009   1.3606250e-009   1.3830170e-010        258.82406        11.998873        9.5102260
       9516.5361   2.7314960e-009   1.3608290e-009   1.3836460e-010        258.74089        11.994254        9.5138348
       9520.1592   2.7249490e-009   1.3611460e-009   1.3864320e-010        258.65553        11.989635        9.5174464
       9523.7939   2.7213890e-009   1.3613770e-009   1.3882320e-010        258.57105        11.985006        9.5210685
       9527.4404   2.7148560e-009   1.3614600e-009   1.3901000e-010        258.47041        11.980455        9.5246322
       9531.1006   2.7099320e-009   1.3610300e-009   1.3937660e-010        258.37282        11.975758        9.5283135
       9534.7715   2.7054530e-009   1.3608170e-009   1.3963450e-010        258.28718        11.971109        9.5319593
       9538.4551   2.7010120e-009   1.3599530e-009   1.3988930e-010        258.20141        11.966441        9.5356234
       9542.1514   2.6948890e-009   1.3599620e-009   1.4008650e-010        258.11873        11.961725        9.5393287
       9545.8594   2.6892340e-009   1.3598020e-009   1.4033920e-010        258.03431        11.957018        9.5430293
       9549.5791   2.6963680e-009   1.3659180e-009   1.4109830e-010        259.58235        11.952271        9.5467635
       9553.3115   2.6946890e-009   1.3674360e-009   1.4157930e-010        259.48443        11.947535        9.5504931
       9557.0557   2.6879690e-009   1.3670350e-009   1.4175860e-010        259.39829        11.942662        9.5543334
       9560.8125   2.6821390e-009   1.3668690e-009   1.4187900e-010        259.30034        11.937887        9.5580998
       9564.5811   2.6760010e-009   1.3664620e-009   1.4202000e-010        259.21501        11.933043        9.5619232
       9568.3623   2.6704950e-009   1.3667630e-009   1.4232150e-010        259.11694        11.928199        9.5657498
       9572.1553   2.6672380e-009   1.3672060e-009   1.4255460e-010        259.03016        11.923355        9.5695795
       9575.9609   2.6618550e-009   1.3671280e-009   1.4277210e-010        258.94548        11.918512        9.5734123
       9579.7783   2.6560840e-009   1.3670990e-009   1.4286620e-010        258.86013        11.913678        9.5772406
       9583.6084   2.6513250e-009   1.3669650e-009   1.4314820e-010        258.77709        11.908863        9.5810565
       9587.4502   2.6451730e-009   1.3665520e-009   1.4330210e-010        258.69129        11.904049        9.5848755
       9591.3037   2.6391120e-009   1.3661310e-009   1.4336640e-010        258.60661        11.899215        9.5887131
       9595.1699   2.6348560e-009   1.3654610e-009   1.4364880e-010        258.52002        11.894322        9.5926004
       9599.0488   2.6291140e-009   1.3652730e-009   1.4376280e-010        258.43584        11.889420        9.5964988
       9602.9385   2.6222740e-009   1.3654170e-009   1.4409100e-010        258.35227        11.884537        9.6003848
       9606.8418   2.6180500e-009   1.3654290e-009   1.4414010e-010        258.25353        11.879654        9.6042740
       9610.7559   2.6137940e-009   1.3650100e-009   1.4428080e-010        258.16670        11.874742        9.6081898
       9614.6836   2.6063200e-009   1.3645090e-009   1.4433420e-010        258.08308        11.869820        9.6121167
       9618.6221   2.6008900e-009   1.3645450e-009   1.4456070e-010        257.99752        11.864898        9.6160469
       9622.5742   2.5911350e-009   1.3625740e-009   1.4457150e-010        258.51979        11.859977        9.6199803
       9626.5371   2.6050160e-009   1.3723510e-009   1.4568660e-010        259.29703        11.855016        9.6239483
       9630.5127   2.5987800e-009   1.3715670e-009   1.4566650e-010        259.21282        11.850045        9.6279275
       9634.5010   2.5927550e-009   1.3708460e-009   1.4580200e-010        259.12815        11.845006        9.6319648
       9638.5010   2.5849480e-009   1.3699880e-009   1.4591380e-010        259.04123        11.840006        9.6359743
       9642.5127   2.5781530e-009   1.3693320e-009   1.4594930e-010        258.95822        11.834986        9.6400028
       9646.5371   2.5728140e-009   1.3695820e-009   1.4613350e-010        258.87263        11.829986        9.6440191
       9650.5742   2.5650280e-009   1.3680410e-009   1.4620670e-010        258.78818        11.824889        9.6481174
       9654.6221   2.5644760e-009   1.3702560e-009   1.4667830e-010        258.68960        11.819850        9.6521720
       9658.6836   2.5590600e-009   1.3703670e-009   1.4692010e-010        258.60442        11.814801        9.6562380
       9662.7559   2.5529220e-009   1.3702940e-009   1.4707010e-010        258.52016        11.809771        9.6602918
       9666.8418   2.5474100e-009   1.3706070e-009   1.4739940e-010        258.43422        11.804732        9.6643569
       9670.9385   2.5407030e-009   1.3692980e-009   1.4732960e-010        258.34942        11.799625        9.6684807
       9675.0479   2.5343970e-009   1.3682290e-009   1.4738760e-010        258.26505        11.794488        9.6726319
       9679.1699   2.5291210e-009   1.3682450e-009   1.4760790e-010        258.18259        11.789342        9.6767945
       9683.3037   2.5236310e-009   1.3676240e-009   1.4775240e-010        258.08154        11.784225        9.6809371
       9687.4492   2.5191250e-009   1.3679920e-009   1.4813430e-010        258.51136        11.779107        9.6850833
       9691.6074   2.5200190e-009   1.3723350e-009   1.4869880e-010        258.75038        11.773961        9.6892570
       9695.7783   2.5142070e-009   1.3721680e-009   1.4891350e-010        258.65098        11.768775        9.6934660
       9699.9609   2.5077020e-009   1.3716950e-009   1.4901080e-010        258.56768        11.763590        9.6976787
       9704.1553   2.5012580e-009   1.3709180e-009   1.4924920e-010        258.48130        11.758492        9.7018238
       9708.3623   2.4943330e-009   1.3703560e-009   1.4942350e-010        258.39407        11.753346        9.7060121
       9712.5811   2.4870460e-009   1.3694980e-009   1.4941510e-010        258.31088        11.748258        9.7101565
       9716.8125   2.4808500e-009   1.3684400e-009   1.4958860e-010        258.22364        11.743072        9.7143841
       9721.0557   2.4750110e-009   1.3687230e-009   1.4978050e-010        258.12580        11.737926        9.7185835
