Energy   Ioni 1   Ioni 2   Ioni 3   BESSY   Encoder   Energy(Encoder)
       9353.9229   2.9842250e-009   8.1130860e-010   7.8142750e-011        259.18611        12.205689        9.3514657
       9356.9502   2.9823450e-009   8.1178180e-010   7.8184760e-011        259.10229        12.201637        9.3545246
       9359.9883   2.9799430e-009   8.1241940e-010   7.8289560e-011        259.01991        12.197545        9.3576151
       9363.0400   2.9752050e-009   8.1341530e-010   7.8358170e-011        258.93637        12.193424        9.3607299
       9366.1025   2.9730470e-009   8.1394430e-010   7.8540250e-011        258.85127        12.189420        9.3637581
       9369.1777   2.9710560e-009   8.1493000e-010   7.8590390e-011        258.75791        12.185465        9.3667513
       9372.2656   2.9670380e-009   8.1582130e-010   7.8670330e-011        258.67425        12.181412        9.3698205
       9375.3652   2.9642830e-009   8.1682180e-010   7.8733910e-011        258.59192        12.177281        9.3729509
       9378.4766   2.9599110e-009   8.1794470e-010   7.8770770e-011        258.51127        12.173121        9.3761058
       9381.6006   2.9582660e-009   8.1863830e-010   7.8834380e-011        258.42566        12.169010        9.3792257
       9384.7373   2.9535610e-009   8.2003400e-010   7.9081440e-011        258.34275        12.164996        9.3822736
       9387.8848   2.9519120e-009   8.2073260e-010   7.9147690e-011        258.26106        12.160963        9.3853384
       9391.0459   2.9461350e-009   8.2211600e-010   7.9274510e-011        258.17924        12.156881        9.3884423
       9394.2178   2.9435820e-009   8.2277250e-010   7.9341170e-011        258.09641        12.152652        9.3916599
       9397.4033   2.9375770e-009   8.2395720e-010   7.9502770e-011        257.98932        12.148473        9.3948425
       9400.5996   2.9386940e-009   8.2589070e-010   7.9731520e-011        258.58333        12.144313        9.3980124
       9403.8086   2.9476510e-009   8.3129650e-010   8.0340990e-011        259.27549        12.140162        9.4011771
       9407.0303   2.9422550e-009   8.3261710e-010   8.0533990e-011        259.19276        12.135973        9.4043737
       9410.2637   2.9384100e-009   8.3406450e-010   8.0859510e-011        259.11120        12.131695        9.4076398
       9413.5098   2.9348790e-009   8.3537800e-010   8.1225390e-011        259.01299        12.127418        9.4109081
       9416.7676   2.9328170e-009   8.3705520e-010   8.1562680e-011        258.93089        12.123102        9.4142087
       9420.0371   2.9293020e-009   8.3817770e-010   8.1940010e-011        258.84689        12.118824        9.4174817
       9423.3193   2.9262510e-009   8.3922390e-010   8.2217090e-011        258.76697        12.114645        9.4206822
       9426.6133   2.9210450e-009   8.4079350e-010   8.2630240e-011        258.68604        12.110455        9.4238925
       9429.9199   2.9162360e-009   8.4181250e-010   8.2813900e-011        258.60304        12.106139        9.4272024
       9433.2383   2.9106180e-009   8.4263390e-010   8.3019700e-011        258.51957        12.101813        9.4305221
       9436.5693   2.9055690e-009   8.4342210e-010   8.3251880e-011        258.42324        12.097428        9.4338893
       9439.9121   2.9014170e-009   8.4453730e-010   8.3464530e-011        258.34241        12.092984        9.4373040
       9443.2676   2.8965770e-009   8.4475120e-010   8.3602310e-011        258.26098        12.088590        9.4406836
       9446.6348   2.8957060e-009   8.4643210e-010   8.3907920e-011        258.17636        12.084166        9.4440883
       9450.0146   2.8905240e-009   8.4753590e-010   8.4099800e-011        258.09795        12.079781        9.4474653
       9453.4063   2.8858880e-009   8.4847630e-010   8.4330840e-011        258.01416        12.075377        9.4508600
       9456.8096   2.8843220e-009   8.5026810e-010   8.4707210e-011        258.23380        12.070973        9.4542571
       9460.2256   2.8796820e-009   8.5147920e-010   8.5073250e-011        258.15142        12.066529        9.4576868
       9463.6543   2.8752970e-009   8.5303940e-010   8.5266870e-011        258.07148        12.062008        9.4611795
       9467.0938   2.8732470e-009   8.5388710e-010   8.5468080e-011        257.98950        12.057555        9.4646220
       9470.5469   2.8673410e-009   8.5527590e-010   8.5750770e-011        257.89370        12.053033        9.4681199
       9474.0117   2.8806410e-009   8.6106760e-010   8.6433600e-011        259.29756        12.048580        9.4715675
       9477.4883   2.8771030e-009   8.6227020e-010   8.6716080e-011        259.21510        12.044107        9.4750329
       9480.9766   2.8700150e-009   8.6338570e-010   8.6930680e-011        259.13090        12.039664        9.4784781
       9484.4785   2.8649340e-009   8.6426080e-010   8.6999890e-011        259.04902        12.035182        9.4819562
       9487.9912   2.8588960e-009   8.6518640e-010   8.7228780e-011        258.96737        12.030729        9.4854141
       9491.5166   2.8546600e-009   8.6575440e-010   8.7279150e-011        258.87208        12.026148        9.4889733
       9495.0547   2.8493870e-009   8.6637690e-010   8.7472550e-011        258.78976        12.021598        9.4925125
       9498.6045   2.8442650e-009   8.6764520e-010   8.7556260e-011        258.70770        12.017027        9.4960696
       9502.1660   2.8404370e-009   8.6880280e-010   8.7701070e-011        258.62569        12.012418        9.4996598
       9505.7402   2.8375690e-009   8.6960320e-010   8.7872970e-011        258.54125        12.007857        9.5032147
       9509.3271   2.8306110e-009   8.7035410e-010   8.7921370e-011        258.44742        12.003219        9.5068334
       9512.9248   2.8253270e-009   8.7116860e-010   8.8171140e-011        258.36517        11.998580        9.5104548
       9516.5361   2.8201080e-009   8.7142120e-010   8.8231010e-011        258.28118        11.993912        9.5141020
       9520.1592   2.8111770e-009   8.7179980e-010   8.8411390e-011        258.18824        11.989293        9.5177138
       9523.7939   2.8075000e-009   8.7221760e-010   8.8561050e-011        258.10683        11.984684        9.5213208
       9527.4404   2.7997860e-009   8.7292130e-010   8.8745460e-011        258.02411        11.980104        9.5249076
       9531.1006   2.7934560e-009   8.7336780e-010   8.9094770e-011        257.92927        11.975436        9.5285661
       9534.7715   2.7942940e-009   8.7565170e-010   8.9486560e-011        259.32840        11.970826        9.5321815
       9538.4551   2.7971450e-009   8.7842130e-010   8.9911080e-011        259.24708        11.966119        9.5358764
       9542.1514   2.7886660e-009   8.7886790e-010   9.0149150e-011        259.16479        11.961441        9.5395512
       9545.8594   2.7820480e-009   8.7918510e-010   9.0322160e-011        259.06719        11.956715        9.5432674
       9549.5791   2.7764340e-009   8.7943840e-010   9.0445100e-011        258.98553        11.951969        9.5470018
       9553.3115   2.7725970e-009   8.8009070e-010   9.0657000e-011        258.89033        11.947232        9.5507315
       9557.0557   2.7656690e-009   8.8021820e-010   9.0737720e-011        258.79225        11.942369        9.5545644
       9560.8125   2.7592690e-009   8.8037550e-010   9.0981260e-011        258.71188        11.937604        9.5583233
       9564.5811   2.7512860e-009   8.8049490e-010   9.1054720e-011        258.62995        11.932740        9.5621623
       9568.3623   2.7446520e-009   8.8071700e-010   9.1148940e-011        258.54844        11.927906        9.5659814
       9572.1553   2.7367980e-009   8.8074900e-010   9.1476310e-011        258.46648        11.923043        9.5698267
       9575.9609   2.7294890e-009   8.8107750e-010   9.1462470e-011        258.37066        11.918209        9.5736520
       9579.7783   2.7243650e-009   8.8190260e-010   9.1723820e-011        258.28767        11.913375        9.5774804
       9583.6084   2.7175090e-009   8.8229210e-010   9.1921140e-011        258.20584        11.908551        9.5813043
       9587.4502   2.7105990e-009   8.8308530e-010   9.2215490e-011        258.12472        11.903727        9.5851312
       9591.3037   2.7042110e-009   8.8338590e-010   9.2336280e-011        258.04430        11.898873        9.5889846
       9595.1699   2.7002160e-009   8.8492720e-010   9.2636200e-011        258.85030        11.893971        9.5928799
       9599.0488   2.6984530e-009   8.8703120e-010   9.2955870e-011        258.73932        11.889068        9.5967784
       9602.9385   2.6919730e-009   8.8768760e-010   9.3224390e-011        258.65796        11.884186        9.6006647
       9606.8418   2.6868240e-009   8.8809790e-010   9.3255180e-011        258.57541        11.879303        9.6045542
       9610.7559   2.6807800e-009   8.8889620e-010   9.3566930e-011        258.49294        11.874381        9.6084780
       9614.6836   2.6728550e-009   8.8887500e-010   9.3559050e-011        258.40930        11.869449        9.6124129
       9618.6221   2.6686990e-009   8.8913090e-010   9.3749970e-011        258.32594        11.864537        9.6163355
       9622.5742   2.6526860e-009   8.8706410e-010   9.3690020e-011        258.24503        11.859605        9.6202770
       9626.5371   2.6499620e-009   8.8846290e-010   9.3897810e-011        258.16210        11.854654        9.6242375
       9630.5127   2.6435220e-009   8.8852400e-010   9.3860770e-011        258.07979        11.849674        9.6282247
       9634.5010   2.6362750e-009   8.8856190e-010   9.4069310e-011        257.98174        11.844645        9.6322545
       9638.5010   2.6322070e-009   8.8954570e-010   9.4293050e-011        259.41216        11.839645        9.6362642
       9642.5127   2.6330060e-009   8.9294770e-010   9.4722010e-011        259.33223        11.834625        9.6402930
       9646.5371   2.6269440e-009   8.9388720e-010   9.4943530e-011        259.24800        11.829615        9.6443173
       9650.5742   2.6181090e-009   8.9320840e-010   9.4924260e-011        259.16716        11.824547        9.6483923
       9654.6221   2.6150040e-009   8.9399280e-010   9.5272710e-011        259.08392        11.819498        9.6524550
       9658.6836   2.6066550e-009   8.9405740e-010   9.5424560e-011        258.99977        11.814459        9.6565134
       9662.7559   2.6006740e-009   8.9370910e-010   9.5487540e-011        258.90386        11.809400        9.6605910
       9666.8418   2.5912550e-009   8.9363120e-010   9.5567890e-011        258.80934        11.804342        9.6646722
       9670.9385   2.5815660e-009   8.9257610e-010   9.5661740e-011        258.72427        11.799254        9.6687805
       9675.0479   2.5749550e-009   8.9230930e-010   9.5681430e-011        258.64223        11.794127        9.6729240
       9679.1699   2.5680480e-009   8.9253450e-010   9.5890770e-011        258.55809        11.789010        9.6770632
       9683.3037   2.5618360e-009   8.9216130e-010   9.6042880e-011        258.46240        11.783902        9.6811981
       9687.4492   2.5531310e-009   8.9236290e-010   9.6196240e-011        258.38040        11.778795        9.6853367
       9691.6074   2.5471530e-009   8.9249390e-010   9.6296530e-011        258.29767        11.773639        9.6895184
       9695.7783   2.5398400e-009   8.9276880e-010   9.6523420e-011        258.21580        11.768473        9.6937118
       9699.9609   2.5317380e-009   8.9253700e-010   9.6673810e-011        258.12164        11.763297        9.6979169
       9704.1553   2.5255190e-009   8.9231830e-010   9.6736510e-011        258.03761        11.758199        9.7020621
       9708.3623   2.5182670e-009   8.9239650e-010   9.6913590e-011        257.95422        11.753033        9.7062666
       9712.5811   2.5239280e-009   8.9634460e-010   9.7439950e-011        259.37227        11.747945        9.7104111
       9716.8125   2.5217140e-009   8.9754220e-010   9.7739560e-011        259.28956        11.742779        9.7146230
       9721.0557   2.5121520e-009   8.9719520e-010   9.7795030e-011        259.20908        11.737643        9.7188147
