Energy   Ioni 1   Ioni 2   Ioni 3   BESSY   Encoder   Energy(Encoder)
       9353.9229   2.9996690e-009   1.3707870e-009   1.3266020e-010        258.82496        12.205660        9.3514878
       9356.9502   2.9959710e-009   1.3713280e-009   1.3276830e-010        258.74287        12.201627        9.3545320
       9359.9883   2.9930730e-009   1.3726640e-009   1.3294640e-010        258.66041        12.197535        9.3576225
       9363.0400   2.9872070e-009   1.3736840e-009   1.3310790e-010        258.57607        12.193414        9.3607372
       9366.1025   2.9856840e-009   1.3749380e-009   1.3311290e-010        258.49499        12.189391        9.3637802
       9369.1777   2.9827240e-009   1.3761010e-009   1.3334800e-010        258.41212        12.185445        9.3667661
       9372.2656   2.9773750e-009   1.3766970e-009   1.3336290e-010        258.33143        12.181393        9.3698353
       9375.3652   2.9753030e-009   1.3775220e-009   1.3351540e-010        258.23551        12.177252        9.3729732
       9378.4766   2.9707470e-009   1.3783770e-009   1.3351100e-010        258.15333        12.173092        9.3761280
       9381.6006   2.9711100e-009   1.3792310e-009   1.3362720e-010        258.07062        12.169000        9.3792331
       9384.7373   2.9687590e-009   1.3800740e-009   1.3380610e-010        257.98842        12.164986        9.3822810
       9387.8848   2.9794770e-009   1.3883810e-009   1.3451880e-010        259.35625        12.160953        9.3853458
       9391.0459   2.9782210e-009   1.3900180e-009   1.3464170e-010        259.27190        12.156871        9.3884497
       9394.2178   2.9728410e-009   1.3901720e-009   1.3485000e-010        259.19346        12.152643        9.3916673
       9397.4033   2.9669850e-009   1.3912900e-009   1.3493440e-010        259.11183        12.148463        9.3948499
       9400.5996   2.9645090e-009   1.3923570e-009   1.3510630e-010        259.02844        12.144283        9.3980347
       9403.8086   2.9599420e-009   1.3937130e-009   1.3529180e-010        258.94509        12.140152        9.4011845
       9407.0303   2.9577530e-009   1.3949370e-009   1.3565990e-010        258.84988        12.135953        9.4043886
       9410.2637   2.9550520e-009   1.3964100e-009   1.3604230e-010        258.76889        12.131686        9.4076472
       9413.5098   2.9525850e-009   1.3974770e-009   1.3650610e-010        258.68412        12.127408        9.4109156
       9416.7676   2.9473230e-009   1.3991840e-009   1.3703870e-010        258.60308        12.123082        9.4142236
       9420.0371   2.9443060e-009   1.4005000e-009   1.3751040e-010        258.52355        12.118824        9.4174817
       9423.3193   2.9424980e-009   1.4015850e-009   1.3813180e-010        258.44060        12.114625        9.4206972
       9426.6133   2.9375130e-009   1.4023880e-009   1.3850860e-010        258.35837        12.110426        9.4239150
       9429.9199   2.9341470e-009   1.4027130e-009   1.3875220e-010        258.27451        12.106158        9.4271874
       9433.2383   2.9290740e-009   1.4038160e-009   1.3905540e-010        258.19387        12.101793        9.4305371
       9436.5693   2.9255410e-009   1.4044210e-009   1.3927480e-010        258.11125        12.097408        9.4339043
       9439.9121   2.9200420e-009   1.4049260e-009   1.3950670e-010        258.00357        12.092955        9.4373265
       9443.2676   2.9111750e-009   1.4049320e-009   1.3971000e-010        257.92434        12.088580        9.4406911
       9446.6348   2.9124220e-009   1.4082850e-009   1.4028400e-010        258.14506        12.084146        9.4441033
       9450.0146   2.9112580e-009   1.4090400e-009   1.4049600e-010        258.06567        12.079781        9.4474653
       9453.4063   2.9057140e-009   1.4102320e-009   1.4086190e-010        257.96888        12.075348        9.4508825
       9456.8096   2.9170550e-009   1.4190180e-009   1.4211440e-010        259.35242        12.070963        9.4542646
       9460.2256   2.9153730e-009   1.4201500e-009   1.4250010e-010        259.27056        12.066500        9.4577095
       9463.6543   2.9099040e-009   1.4211610e-009   1.4276410e-010        259.18868        12.061988        9.4611946
       9467.0938   2.9079890e-009   1.4217680e-009   1.4317910e-010        259.10702        12.057535        9.4646371
       9470.5469   2.9004090e-009   1.4220820e-009   1.4329230e-010        259.02539        12.053033        9.4681199
       9474.0117   2.8959670e-009   1.4218430e-009   1.4347010e-010        258.94312        12.048551        9.4715902
       9477.4883   2.8935920e-009   1.4222720e-009   1.4370400e-010        258.85919        12.044098        9.4750404
       9480.9766   2.8861030e-009   1.4220890e-009   1.4390700e-010        258.76370        12.039645        9.4784932
       9484.4785   2.8825310e-009   1.4222800e-009   1.4403210e-010        258.68308        12.035172        9.4819638
       9487.9912   2.8768830e-009   1.4221590e-009   1.4401780e-010        258.60081        12.030719        9.4854217
       9491.5166   2.8702540e-009   1.4217190e-009   1.4420410e-010        258.52054        12.026129        9.4889885
       9495.0547   2.8658430e-009   1.4217050e-009   1.4425090e-010        258.43805        12.021588        9.4925201
       9498.6045   2.8607960e-009   1.4213100e-009   1.4420720e-010        258.35773        12.017027        9.4960696
       9502.1660   2.8540420e-009   1.4208000e-009   1.4414270e-010        258.27474        12.012418        9.4996598
       9505.7402   2.8503050e-009   1.4212920e-009   1.4438390e-010        258.19303        12.007848        9.5032223
       9509.3271   2.8435600e-009   1.4205350e-009   1.4428620e-010        258.11155        12.003189        9.5068562
       9512.9248   2.8366580e-009   1.4197280e-009   1.4425110e-010        258.03254        11.998570        9.5104624
       9516.5361   2.8320120e-009   1.4190970e-009   1.4437280e-010        257.94899        11.993902        9.5141096
       9520.1592   2.8346890e-009   1.4237440e-009   1.4516830e-010        258.77311        11.989293        9.5177138
       9523.7939   2.8293830e-009   1.4237300e-009   1.4524710e-010        258.67737        11.984684        9.5213208
       9527.4404   2.8209790e-009   1.4231070e-009   1.4553950e-010        258.59594        11.980084        9.5249229
       9531.1006   2.8139350e-009   1.4221020e-009   1.4561490e-010        258.51304        11.975426        9.5285738
       9534.7715   2.8071170e-009   1.4209780e-009   1.4590460e-010        258.43070        11.970797        9.5322045
       9538.4551   2.7988360e-009   1.4196020e-009   1.4599100e-010        258.33277        11.966109        9.5358841
       9542.1514   2.7948210e-009   1.4190060e-009   1.4620450e-010        258.23872        11.961432        9.5395589
       9545.8594   2.7869410e-009   1.4187380e-009   1.4655480e-010        258.15701        11.956725        9.5432597
       9549.5791   2.7821240e-009   1.4184190e-009   1.4672740e-010        258.07497        11.951959        9.5470095
       9553.3115   2.7722240e-009   1.4178540e-009   1.4682340e-010        257.99091        11.947203        9.5507546
       9557.0557   2.7644960e-009   1.4179480e-009   1.4698400e-010        257.91011        11.942350        9.5545798
       9560.8125   2.7726970e-009   1.4246540e-009   1.4794040e-010        259.20649        11.937594        9.5583310
       9564.5811   2.7689880e-009   1.4247800e-009   1.4816200e-010        259.12589        11.932730        9.5621700
       9568.3623   2.7627440e-009   1.4240160e-009   1.4826600e-010        259.04264        11.927906        9.5659814
       9572.1553   2.7563310e-009   1.4234110e-009   1.4835680e-010        258.94549        11.923043        9.5698267
       9575.9609   2.7476490e-009   1.4230320e-009   1.4858350e-010        258.86414        11.918209        9.5736520
       9579.7783   2.7417130e-009   1.4224820e-009   1.4870650e-010        258.78281        11.913365        9.5774882
       9583.6084   2.7376840e-009   1.4218730e-009   1.4888340e-010        258.70185        11.908551        9.5813043
       9587.4502   2.7301840e-009   1.4213450e-009   1.4908970e-010        258.61781        11.903727        9.5851312
       9591.3037   2.7218360e-009   1.4204170e-009   1.4919490e-010        258.53714        11.898873        9.5889846
       9595.1699   2.7130890e-009   1.4201070e-009   1.4934370e-010        258.45551        11.893961        9.5928876
       9599.0488   2.7086440e-009   1.4194150e-009   1.4951000e-010        258.35892        11.889078        9.5967707
       9602.9385   2.7014810e-009   1.4193550e-009   1.4971080e-010        258.26171        11.884176        9.6006725
       9606.8418   2.6957470e-009   1.4187040e-009   1.4976290e-010        258.16744        11.879293        9.6045619
       9610.7559   2.6879510e-009   1.4180150e-009   1.4989510e-010        258.08469        11.874381        9.6084780
       9614.6836   2.6809880e-009   1.4175380e-009   1.5001170e-010        258.00213        11.869439        9.6124207
       9618.6221   2.6716480e-009   1.4168870e-009   1.5003810e-010        257.90821        11.864537        9.6163355
       9622.5742   2.6754350e-009   1.4199700e-009   1.5046910e-010        259.23942        11.859605        9.6202770
       9626.5371   2.6743940e-009   1.4227890e-009   1.5092600e-010        259.15721        11.854654        9.6242375
       9630.5127   2.6634500e-009   1.4211550e-009   1.5105870e-010        259.07441        11.849654        9.6282404
       9634.5010   2.6583050e-009   1.4197310e-009   1.5099530e-010        258.99180        11.844645        9.6322545
       9638.5010   2.6481610e-009   1.4187690e-009   1.5106430e-010        258.91104        11.839635        9.6362720
       9642.5127   2.6414240e-009   1.4167950e-009   1.5107360e-010        258.82804        11.834635        9.6402851
       9646.5371   2.6361060e-009   1.4167390e-009   1.5120210e-010        258.74586        11.829615        9.6443173
       9650.5742   2.6257730e-009   1.4142110e-009   1.5116860e-010        258.66545        11.824537        9.6484001
       9654.6221   2.6193500e-009   1.4149180e-009   1.5145260e-010        258.58170        11.819498        9.6524550
       9658.6836   2.6129450e-009   1.4133890e-009   1.5147660e-010        258.50097        11.814449        9.6565213
       9662.7559   2.6063730e-009   1.4122480e-009   1.5158650e-010        258.40482        11.809400        9.6605910
       9666.8418   2.5988760e-009   1.4116510e-009   1.5160970e-010        258.32218        11.804352        9.6646643
       9670.9385   2.5899950e-009   1.4098320e-009   1.5168680e-010        258.24021        11.799264        9.6687726
       9675.0479   2.5814200e-009   1.4086740e-009   1.5169130e-010        258.15919        11.794137        9.6729161
       9679.1699   2.5742550e-009   1.4071360e-009   1.5173270e-010        258.07819        11.789000        9.6770711
       9683.3037   2.5632470e-009   1.4061600e-009   1.5190520e-010        257.99793        11.783912        9.6811902
       9687.4492   2.5620050e-009   1.4089080e-009   1.5249910e-010        259.40539        11.778795        9.6853367
       9691.6074   2.5658500e-009   1.4121820e-009   1.5291830e-010        259.32271        11.773629        9.6895264
       9695.7783   2.5600160e-009   1.4113110e-009   1.5316830e-010        259.24049        11.768473        9.6937118
       9699.9609   2.5502700e-009   1.4098230e-009   1.5322350e-010        259.15905        11.763307        9.6979089
       9704.1553   2.5435280e-009   1.4086370e-009   1.5336850e-010        259.07708        11.758189        9.7020700
       9708.3623   2.5332240e-009   1.4068140e-009   1.5326590e-010        258.99499        11.753033        9.7062666
       9712.5811   2.5246110e-009   1.4043740e-009   1.5328830e-010        258.91375        11.747945        9.7104111
       9716.8125   2.5174630e-009   1.4040760e-009   1.5345280e-010        258.82996        11.742789        9.7146151
       9721.0557   2.5082340e-009   1.4021690e-009   1.5346720e-010        258.74941        11.737643        9.7188147
