Energy   Ioni 1   Ioni 2   Ioni 3   BESSY   Encoder   Energy(Encoder)
       9353.9229   2.9461960e-009   7.8203570e-010   7.5498680e-011        258.20948        12.205855        9.3513404
       9356.9502   2.9483320e-009   7.8351400e-010   7.5615770e-011        258.09304        12.201773        9.3544214
       9359.9883   2.9456340e-009   7.8459710e-010   7.5801290e-011        257.99118        12.197691        9.3575044
       9363.0400   2.9533440e-009   7.8899730e-010   7.6347010e-011        259.38371        12.193590        9.3606043
       9366.1025   2.9573040e-009   7.9192120e-010   7.6598540e-011        259.29820        12.189605        9.3636177
       9369.1777   2.9562600e-009   7.9351480e-010   7.6672590e-011        259.20865        12.185641        9.3666182
       9372.2656   2.9564010e-009   7.9483100e-010   7.6808520e-011        259.11945        12.181549        9.3697169
       9375.3652   2.9534490e-009   7.9618910e-010   7.6885160e-011        259.03239        12.177428        9.3728399
       9378.4766   2.9513390e-009   7.9774770e-010   7.7058690e-011        258.94376        12.173277        9.3759873
       9381.6006   2.9508350e-009   7.9928000e-010   7.7196550e-011        258.85719        12.169166        9.3791071
       9384.7373   2.9475600e-009   8.0091790e-010   7.7356120e-011        258.76935        12.165172        9.3821401
       9387.8848   2.9454000e-009   8.0247910e-010   7.7554300e-011        258.66774        12.161100        9.3852344
       9391.0459   2.9409580e-009   8.0438650e-010   7.7701260e-011        258.57908        12.157027        9.3883309
       9394.2178   2.9408960e-009   8.0577280e-010   7.7900050e-011        258.49222        12.152789        9.3915558
       9397.4033   2.9389310e-009   8.0746070e-010   7.8131830e-011        258.40501        12.148619        9.3947309
       9400.5996   2.9345180e-009   8.0905370e-010   7.8333080e-011        258.31525        12.144479        9.3978859
       9403.8086   2.9330850e-009   8.1087510e-010   7.8581510e-011        258.22866        12.140338        9.4010430
       9407.0303   2.9289670e-009   8.1287050e-010   7.8866990e-011        258.14001        12.136129        9.4042545
       9410.2637   2.9282070e-009   8.1488580e-010   7.9164200e-011        258.05328        12.131832        9.4075353
       9413.5098   2.9281760e-009   8.1668790e-010   7.9565540e-011        257.96546        12.127545        9.4108111
       9416.7676   2.9406470e-009   8.2382100e-010   8.0373600e-011        259.53604        12.123238        9.4141041
       9420.0371   2.9397360e-009   8.2518710e-010   8.0895810e-011        259.43485        12.118971        9.4173696
       9423.3193   2.9349780e-009   8.2703130e-010   8.1244600e-011        259.34553        12.114820        9.4205476
       9426.6133   2.9365070e-009   8.2895610e-010   8.1592770e-011        259.25723        12.110621        9.4237652
       9429.9199   2.9313480e-009   8.3053360e-010   8.1945600e-011        259.16972        12.106314        9.4270675
       9433.2383   2.9286460e-009   8.3231650e-010   8.2190590e-011        259.08196        12.101949        9.4304172
       9436.5693   2.9247840e-009   8.3351040e-010   8.2456410e-011        258.99285        12.097574        9.4337768
       9439.9121   2.9208840e-009   8.3505510e-010   8.2726120e-011        258.90587        12.093131        9.4371914
       9443.2676   2.9129070e-009   8.3540740e-010   8.2844060e-011        258.81790        12.088727        9.4405784
       9446.6348   2.9159080e-009   8.3821540e-010   8.3126510e-011        258.73079        12.084313        9.4439755
       9450.0146   2.9137040e-009   8.3955050e-010   8.3489550e-011        258.64186        12.079957        9.4473299
       9453.4063   2.9086920e-009   8.4111890e-010   8.3833240e-011        258.55667        12.075543        9.4507320
       9456.8096   2.9058180e-009   8.4289510e-010   8.4150350e-011        258.46873        12.071129        9.4541365
       9460.2256   2.9044160e-009   8.4429110e-010   8.4476460e-011        258.38005        12.066666        9.4575813
       9463.6543   2.9016930e-009   8.4570910e-010   8.4784480e-011        258.29264        12.062145        9.4610739
       9467.0938   2.8992970e-009   8.4741440e-010   8.5011590e-011        258.19281        12.057691        9.4645163
       9470.5469   2.8967080e-009   8.4857840e-010   8.5266200e-011        258.10509        12.053180        9.4680065
       9474.0117   2.8921900e-009   8.4973930e-010   8.5512780e-011        258.01810        12.048727        9.4714541
       9477.4883   2.9074480e-009   8.5637410e-010   8.6221510e-011        259.45199        12.044264        9.4749118
       9480.9766   2.9033490e-009   8.5785800e-010   8.6524860e-011        259.36425        12.039850        9.4783342
       9484.4785   2.9007900e-009   8.5865610e-010   8.6684880e-011        259.27905        12.035348        9.4818273
       9487.9912   2.8934220e-009   8.5982260e-010   8.6864000e-011        259.17595        12.030885        9.4852927
       9491.5166   2.8890890e-009   8.6079490e-010   8.7032190e-011        259.08693        12.026305        9.4888519
       9495.0547   2.8853740e-009   8.6201730e-010   8.7181150e-011        258.99968        12.021734        9.4924061
       9498.6045   2.8806430e-009   8.6319770e-010   8.7268120e-011        258.89559        12.017174        9.4959555
       9502.1660   2.8798340e-009   8.6491810e-010   8.7526130e-011        258.80963        12.012564        9.4995457
       9505.7402   2.8768630e-009   8.6600880e-010   8.7738000e-011        258.72180        12.007994        9.5031081
       9509.3271   2.8706030e-009   8.6690820e-010   8.7758390e-011        258.63436        12.003375        9.5067114
       9512.9248   2.8675060e-009   8.6801590e-010   8.8029880e-011        258.54657        11.998727        9.5103404
       9516.5361   2.8623460e-009   8.6939200e-010   8.8183200e-011        258.46077        11.994078        9.5139722
       9520.1592   2.8613960e-009   8.7063640e-010   8.8379080e-011        258.37311        11.989449        9.5175916
       9523.7939   2.8583170e-009   8.7157150e-010   8.8685840e-011        258.28534        11.984850        9.5211908
       9527.4404   2.8521120e-009   8.7276320e-010   8.8914020e-011        258.19835        11.980270        9.5247776
       9531.1006   2.8485470e-009   8.7389830e-010   8.9179180e-011        258.11335        11.975602        9.5284360
       9534.7715   2.8454150e-009   8.7457910e-010   8.9484160e-011        258.02225        11.970973        9.5320666
       9538.4551   2.8424470e-009   8.7620350e-010   8.9870630e-011        257.93754        11.966285        9.5357461
       9542.1514   2.8536550e-009   8.8130580e-010   9.0507300e-011        259.33776        11.961588        9.5394361
       9545.8594   2.8489890e-009   8.8211070e-010   9.0786970e-011        259.24954        11.956881        9.5431368
       9549.5791   2.8438740e-009   8.8304310e-010   9.1086330e-011        259.16183        11.952135        9.5468711
       9553.3115   2.8404990e-009   8.8411530e-010   9.1239050e-011        259.07192        11.947379        9.5506161
       9557.0557   2.8345840e-009   8.8521230e-010   9.1512170e-011        258.98412        11.942535        9.5544335
       9560.8125   2.8301660e-009   8.8624100e-010   9.1846450e-011        258.89873        11.937750        9.5582077
       9564.5811   2.8259510e-009   8.8730040e-010   9.2030680e-011        258.80776        11.932906        9.5620312
       9568.3623   2.8213460e-009   8.8839490e-010   9.2272780e-011        258.71994        11.928063        9.5658579
       9572.1553   2.8183880e-009   8.8984900e-010   9.2528060e-011        258.63201        11.923229        9.5696799
       9575.9609   2.8128240e-009   8.9112470e-010   9.2669320e-011        258.53081        11.918365        9.5735283
       9579.7783   2.8061350e-009   8.9181650e-010   9.2999240e-011        258.44131        11.913531        9.5773566
       9583.6084   2.8003610e-009   8.9257690e-010   9.3190980e-011        258.35438        11.908717        9.5811726
       9587.4502   2.7949530e-009   8.9345630e-010   9.3437630e-011        258.25266        11.903902        9.5849917
       9591.3037   2.7891160e-009   8.9446280e-010   9.3664850e-011        258.16645        11.899068        9.5888294
       9595.1699   2.7849060e-009   8.9515420e-010   9.3876910e-011        258.07997        11.894146        9.5927402
       9599.0488   2.7818710e-009   8.9638770e-010   9.4183660e-011        257.97760        11.889264        9.5966231
       9602.9385   2.7911590e-009   9.0249400e-010   9.4908080e-011        259.39078        11.884381        9.6005092
       9606.8418   2.7868170e-009   9.0345530e-010   9.5052380e-011        259.30484        11.879498        9.6043985
       9610.7559   2.7814350e-009   9.0424890e-010   9.5244220e-011        259.21601        11.874586        9.6083144
       9614.6836   2.7770040e-009   9.0504510e-010   9.5549460e-011        259.13200        11.869654        9.6122492
       9618.6221   2.7711980e-009   9.0561850e-010   9.5646750e-011        259.04551        11.864732        9.6161795
       9622.5742   2.7584210e-009   9.0471270e-010   9.5661920e-011        258.95830        11.859820        9.6201053
       9626.5371   2.7574830e-009   9.0738460e-010   9.6116230e-011        258.85681        11.854850        9.6240812
       9630.5127   2.7515990e-009   9.0823050e-010   9.6172810e-011        258.75683        11.849869        9.6280683
       9634.5010   2.7447120e-009   9.0838900e-010   9.6322470e-011        258.65840        11.844840        9.6320979
       9638.5010   2.7405060e-009   9.0850140e-010   9.6423610e-011        258.57231        11.839850        9.6360996
       9642.5127   2.7309500e-009   9.0862940e-010   9.6612130e-011        258.48924        11.834820        9.6401361
       9646.5371   2.7278760e-009   9.0933410e-010   9.6745060e-011        258.40403        11.829801        9.6441682
       9650.5742   2.7174900e-009   9.0831510e-010   9.6809530e-011        258.31806        11.824713        9.6482588
       9654.6221   2.7151560e-009   9.1039920e-010   9.7300360e-011        258.20663        11.819684        9.6523057
       9658.6836   2.7079650e-009   9.1087050e-010   9.7526320e-011        258.12234        11.814635        9.6563718
       9662.7559   2.7032470e-009   9.1153630e-010   9.7481470e-011        258.03475        11.809605        9.6604257
       9666.8418   2.6980590e-009   9.1190270e-010   9.7716200e-011        257.95109        11.804576        9.6644830
       9670.9385   2.7042910e-009   9.1700190e-010   9.8377450e-011        259.53947        11.799469        9.6686070
       9675.0479   2.6983150e-009   9.1707740e-010   9.8555090e-011        259.43976        11.794322        9.6727661
       9679.1699   2.6921080e-009   9.1845790e-010   9.8838940e-011        259.35391        11.789186        9.6769210
       9683.3037   2.6886310e-009   9.1878160e-010   9.9011760e-011        259.26785        11.784098        9.6810399
       9687.4492   2.6819180e-009   9.1932360e-010   9.9212420e-011        259.18284        11.778971        9.6851942
       9691.6074   2.6761040e-009   9.1980720e-010   9.9391200e-011        259.09685        11.773834        9.6893600
       9695.7783   2.6685430e-009   9.2023050e-010   9.9621610e-011        259.01084        11.768629        9.6935849
       9699.9609   2.6619760e-009   9.2007930e-010   9.9722010e-011        258.92551        11.763482        9.6977661
       9704.1553   2.6550880e-009   9.2013210e-010   1.0001210e-010        258.84215        11.758355        9.7019350
       9708.3623   2.6476140e-009   9.2031110e-010   1.0013030e-010        258.75712        11.753199        9.7061314
       9712.5811   2.6394490e-009   9.2003560e-010   1.0014930e-010        258.67206        11.748141        9.7102520
       9716.8125   2.6335890e-009   9.2071550e-010   1.0043200e-010        258.58596        11.742945        9.7144876
       9721.0557   2.6251590e-009   9.2108910e-010   1.0062330e-010        258.50207        11.737809        9.7186792
