Energy   Ioni 1   Ioni 2   Ioni 3   BESSY   Encoder   Energy(Encoder)
       9353.9229   2.9807930e-009   7.9464060e-010   7.6792090e-011        258.20732        12.205797        9.3513846
       9356.9502   2.9817200e-009   7.9574520e-010   7.6835170e-011        258.12141        12.201725        9.3544583
       9359.9883   2.9794430e-009   7.9668510e-010   7.6945890e-011        258.03557        12.197633        9.3575487
       9363.0400   2.9937020e-009   8.0231890e-010   7.7515510e-011        259.59875        12.193512        9.3606634
       9366.1025   2.9943310e-009   8.0401150e-010   7.7660800e-011        259.51312        12.189527        9.3636768
       9369.1777   2.9921330e-009   8.0517750e-010   7.7870270e-011        259.42543        12.185572        9.3666700
       9372.2656   2.9882930e-009   8.0660510e-010   7.7917970e-011        259.34121        12.181500        9.3697539
       9375.3652   2.9872570e-009   8.0800790e-010   7.8082320e-011        259.25374        12.177369        9.3728843
       9378.4766   2.9828240e-009   8.0942760e-010   7.8231640e-011        259.16701        12.173209        9.3760391
       9381.6006   2.9834110e-009   8.1083150e-010   7.8329710e-011        259.06736        12.169107        9.3791516
       9384.7373   2.9834890e-009   8.1239290e-010   7.8507610e-011        258.98093        12.165113        9.3821846
       9387.8848   2.9787370e-009   8.1416660e-010   7.8728580e-011        258.89551        12.161041        9.3852790
       9391.0459   2.9775980e-009   8.1549210e-010   7.8927980e-011        258.80947        12.156969        9.3883755
       9394.2178   2.9745840e-009   8.1734680e-010   7.9030300e-011        258.72226        12.152750        9.3915855
       9397.4033   2.9719220e-009   8.1938560e-010   7.9261230e-011        258.63814        12.148561        9.3947755
       9400.5996   2.9717120e-009   8.2089320e-010   7.9450110e-011        258.55171        12.144420        9.3979305
       9403.8086   2.9678850e-009   8.2304020e-010   7.9688480e-011        258.46623        12.140279        9.4010877
       9407.0303   2.9677440e-009   8.2487220e-010   8.0002340e-011        258.38161        12.136061        9.4043067
       9410.2637   2.9626780e-009   8.2686720e-010   8.0326630e-011        258.28000        12.131783        9.4075726
       9413.5098   2.9607220e-009   8.2870610e-010   8.0683720e-011        258.19554        12.127496        9.4108484
       9416.7676   2.9579910e-009   8.3042550e-010   8.1091130e-011        258.11198        12.123170        9.4141564
       9420.0371   2.9561600e-009   8.3218520e-010   8.1475130e-011        258.02453        12.118932        9.4173995
       9423.3193   2.9541370e-009   8.3392650e-010   8.1844450e-011        257.94158        12.114742        9.4206074
       9426.6133   2.9665610e-009   8.4053280e-010   8.2761130e-011        259.46854        12.110563        9.4238102
       9429.9199   2.9641520e-009   8.4186680e-010   8.3018560e-011        259.38201        12.106256        9.4271125
       9433.2383   2.9609780e-009   8.4336880e-010   8.3296070e-011        259.29768        12.101900        9.4304547
       9436.5693   2.9591010e-009   8.4483760e-010   8.3527070e-011        259.18469        12.097516        9.4338218
       9439.9121   2.9562990e-009   8.4654780e-010   8.3785280e-011        259.09960        12.093072        9.4372364
       9443.2676   2.9493730e-009   8.4704680e-010   8.3983630e-011        259.01190        12.088658        9.4406310
       9446.6348   2.9482980e-009   8.4965930e-010   8.4327360e-011        258.92840        12.084254        9.4440206
       9450.0146   2.9467780e-009   8.5125160e-010   8.4642550e-011        258.81176        12.079898        9.4473751
       9453.4063   2.9425690e-009   8.5239820e-010   8.4833290e-011        258.72876        12.075484        9.4507771
       9456.8096   2.9360200e-009   8.5328920e-010   8.5240780e-011        258.64370        12.071061        9.4541892
       9460.2256   2.9314950e-009   8.5494260e-010   8.5546980e-011        258.55810        12.066617        9.4576190
       9463.6543   2.9293900e-009   8.5588340e-010   8.5813390e-011        258.47269        12.062096        9.4611116
       9467.0938   2.9264430e-009   8.5698090e-010   8.5998470e-011        258.38776        12.057643        9.4645540
       9470.5469   2.9231120e-009   8.5836670e-010   8.6306630e-011        258.30425        12.053141        9.4680368
       9474.0117   2.9175660e-009   8.5966460e-010   8.6462250e-011        258.20623        12.048668        9.4714995
       9477.4883   2.9146570e-009   8.6063970e-010   8.6761380e-011        258.12140        12.044205        9.4749572
       9480.9766   2.9107700e-009   8.6172810e-010   8.7014840e-011        258.03561        12.039791        9.4783796
       9484.4785   2.9122330e-009   8.6439850e-010   8.7292920e-011        258.88338        12.035318        9.4818501
       9487.9912   2.9099770e-009   8.6631010e-010   8.7550340e-011        258.79827        12.030855        9.4853155
       9491.5166   2.9041150e-009   8.6772390e-010   8.7691260e-011        258.71328        12.026256        9.4888898
       9495.0547   2.8976200e-009   8.6844790e-010   8.7820670e-011        258.62532        12.021695        9.4924365
       9498.6045   2.8942200e-009   8.6929030e-010   8.7948870e-011        258.53940        12.017135        9.4959859
       9502.1660   2.8895760e-009   8.6987980e-010   8.8033250e-011        258.45269        12.012516        9.4995837
       9505.7402   2.8844080e-009   8.7039270e-010   8.8059780e-011        258.36811        12.007945        9.5031462
       9509.3271   2.8788540e-009   8.7099850e-010   8.8182760e-011        258.28242        12.003326        9.5067495
       9512.9248   2.8712630e-009   8.7169900e-010   8.8402690e-011        258.19674        11.998688        9.5103709
       9516.5361   2.8668900e-009   8.7205520e-010   8.8448730e-011        258.11000        11.994039        9.5140027
       9520.1592   2.8591810e-009   8.7242290e-010   8.8569010e-011        258.00743        11.989400        9.5176298
       9523.7939   2.8547540e-009   8.7297000e-010   8.8797600e-011        257.92368        11.984791        9.5212367
       9527.4404   2.8659590e-009   8.7920750e-010   8.9664940e-011        259.50926        11.980221        9.5248158
       9531.1006   2.8594840e-009   8.7967880e-010   8.9889020e-011        259.42177        11.975543        9.5284819
       9534.7715   2.8544080e-009   8.8035860e-010   9.0137860e-011        259.33619        11.970934        9.5320972
       9538.4551   2.8496240e-009   8.8067510e-010   9.0293550e-011        259.24894        11.966227        9.5357921
       9542.1514   2.8412320e-009   8.8088860e-010   9.0598750e-011        259.16462        11.961539        9.5394745
       9545.8594   2.8357040e-009   8.8132470e-010   9.0679830e-011        259.07620        11.956842        9.5431675
       9549.5791   2.8279560e-009   8.8206820e-010   9.0949730e-011        258.98983        11.952066        9.5469249
       9553.3115   2.8230570e-009   8.8223160e-010   9.1144280e-011        258.90425        11.947350        9.5506392
       9557.0557   2.8160460e-009   8.8265570e-010   9.1275840e-011        258.82096        11.942467        9.5544874
       9560.8125   2.8114950e-009   8.8336170e-010   9.1467940e-011        258.73306        11.937711        9.5582385
       9564.5811   2.8068620e-009   8.8356030e-010   9.1624120e-011        258.64935        11.932848        9.5620775
       9568.3623   2.7997820e-009   8.8373710e-010   9.1775920e-011        258.55028        11.928014        9.5658965
       9572.1553   2.7931220e-009   8.8439730e-010   9.1928940e-011        258.46604        11.923160        9.5697340
       9575.9609   2.7861990e-009   8.8501620e-010   9.2124860e-011        258.37901        11.918316        9.5735670
       9579.7783   2.7803890e-009   8.8544350e-010   9.2294210e-011        258.29331        11.913482        9.5773953
       9583.6084   2.7735430e-009   8.8612610e-010   9.2460040e-011        258.20736        11.908648        9.5812268
       9587.4502   2.7674250e-009   8.8733680e-010   9.2779040e-011        258.12345        11.903834        9.5850460
       9591.3037   2.7629580e-009   8.8785700e-010   9.2949540e-011        258.03757        11.899000        9.5888837
       9595.1699   2.7728610e-009   8.9365380e-010   9.3771770e-011        259.47899        11.894098        9.5927790
       9599.0488   2.7662540e-009   8.9407120e-010   9.3854450e-011        259.37854        11.889225        9.5966541
       9602.9385   2.7584980e-009   8.9431500e-010   9.4109200e-011        259.29402        11.884322        9.6005558
       9606.8418   2.7554210e-009   8.9450140e-010   9.4208560e-011        259.20820        11.879439        9.6044452
       9610.7559   2.7487400e-009   8.9507650e-010   9.4317810e-011        259.12126        11.874527        9.6083612
       9614.6836   2.7413210e-009   8.9567310e-010   9.4395570e-011        259.03667        11.869586        9.6123038
       9618.6221   2.7335260e-009   8.9550220e-010   9.4612280e-011        258.95147        11.864684        9.6162185
       9622.5742   2.7204460e-009   8.9329960e-010   9.4610020e-011        258.86433        11.859752        9.6201599
       9626.5371   2.7203640e-009   8.9569320e-010   9.4790030e-011        258.77975        11.854801        9.6241203
       9630.5127   2.7140100e-009   8.9650140e-010   9.4992940e-011        258.69484        11.849820        9.6281074
       9634.5010   2.7094060e-009   8.9671490e-010   9.5137640e-011        258.60883        11.844791        9.6321370
       9638.5010   2.7013430e-009   8.9696090e-010   9.5168210e-011        258.52268        11.839801        9.6361388
       9642.5127   2.6920140e-009   8.9686100e-010   9.5334660e-011        258.43781        11.834762        9.6401832
       9646.5371   2.6869690e-009   8.9704170e-010   9.5543910e-011        258.35280        11.829752        9.6442075
       9650.5742   2.6766260e-009   8.9594420e-010   9.5557310e-011        258.26830        11.824684        9.6482823
       9654.6221   2.6737540e-009   8.9746010e-010   9.5731870e-011        258.18243        11.819625        9.6523528
       9658.6836   2.6668020e-009   8.9750210e-010   9.5929600e-011        258.09716        11.814586        9.6564111
       9662.7559   2.6576730e-009   8.9728820e-010   9.6095800e-011        257.99817        11.809547        9.6604729
       9666.8418   2.6681450e-009   9.0285930e-010   9.6794610e-011        259.56199        11.804527        9.6645224
       9670.9385   2.6597880e-009   9.0181830e-010   9.6798130e-011        259.47643        11.799420        9.6686464
       9675.0479   2.6502850e-009   9.0135780e-010   9.6905300e-011        259.39155        11.794273        9.6728056
       9679.1699   2.6447770e-009   9.0181040e-010   9.7010660e-011        259.30415        11.789146        9.6769526
       9683.3037   2.6366260e-009   9.0213000e-010   9.7223340e-011        259.21901        11.784039        9.6810874
       9687.4492   2.6291040e-009   9.0261710e-010   9.7415710e-011        259.13380        11.778932        9.6852258
       9691.6074   2.6224580e-009   9.0210740e-010   9.7600820e-011        259.04804        11.773785        9.6893996
       9695.7783   2.6158110e-009   9.0231540e-010   9.7751180e-011        258.94762        11.768580        9.6936246
       9699.9609   2.6078450e-009   9.0206000e-010   9.7833850e-011        258.86432        11.763424        9.6978137
       9704.1553   2.6005130e-009   9.0194200e-010   9.7995690e-011        258.76577        11.758316        9.7019667
       9708.3623   2.5925730e-009   9.0184200e-010   9.8067670e-011        258.68116        11.753160        9.7061632
       9712.5811   2.5820730e-009   9.0114990e-010   9.8127730e-011        258.59429        11.748072        9.7103077
       9716.8125   2.5784420e-009   9.0136480e-010   9.8246110e-011        258.51072        11.742896        9.7145274
       9721.0557   2.5706020e-009   9.0109340e-010   9.8502760e-011        258.41000        11.737760        9.7187191
