Energy   Ioni 1   Ioni 2   Ioni 3   BESSY   Encoder   Energy(Encoder)
       9353.9229   2.9624420e-009   8.0266710e-010   7.7342130e-011        259.12474        12.205709        9.3514509
       9356.9502   2.9589440e-009   8.0324330e-010   7.7362040e-011        259.04202        12.201637        9.3545246
       9359.9883   2.9572010e-009   8.0402440e-010   7.7461890e-011        258.96011        12.197545        9.3576151
       9363.0400   2.9524490e-009   8.0498870e-010   7.7577760e-011        258.88002        12.193424        9.3607299
       9366.1025   2.9504660e-009   8.0567240e-010   7.7668130e-011        258.78349        12.189439        9.3637433
       9369.1777   2.9444200e-009   8.0643820e-010   7.7720240e-011        258.70410        12.185465        9.3667513
       9372.2656   2.9396960e-009   8.0624340e-010   7.7728160e-011        258.62289        12.181432        9.3698057
       9375.3652   2.9368410e-009   8.0724680e-010   7.7824560e-011        258.54116        12.177301        9.3729361
       9378.4766   2.9345360e-009   8.0851030e-010   7.7870560e-011        258.44527        12.173131        9.3760984
       9381.6006   2.9310790e-009   8.0988090e-010   7.8078400e-011        258.36416        12.169029        9.3792109
       9384.7373   2.9278560e-009   8.1133270e-010   7.8203300e-011        258.27269        12.165025        9.3822513
       9387.8848   2.9243660e-009   8.1231590e-010   7.8315350e-011        258.19029        12.160982        9.3853235
       9391.0459   2.9212340e-009   8.1335960e-010   7.8348220e-011        258.08144        12.156891        9.3884349
       9394.2178   2.9177930e-009   8.1448850e-010   7.8490880e-011        258.00103        12.152662        9.3916524
       9397.4033   2.9156240e-009   8.1589380e-010   7.8730720e-011        257.92022        12.148492        9.3948276
       9400.5996   2.9300630e-009   8.2202520e-010   7.9452590e-011        259.33727        12.144322        9.3980050
       9403.8086   2.9265350e-009   8.2370510e-010   7.9521020e-011        259.25367        12.140191        9.4011547
       9407.0303   2.9236410e-009   8.2530880e-010   7.9825330e-011        259.17375        12.135992        9.4043588
       9410.2637   2.9223310e-009   8.2697430e-010   8.0146850e-011        259.09381        12.131705        9.4076323
       9413.5098   2.9177710e-009   8.2838940e-010   8.0473330e-011        258.99910        12.127418        9.4109081
       9416.7676   2.9132710e-009   8.2976710e-010   8.0811580e-011        258.91832        12.123111        9.4142012
       9420.0371   2.9097560e-009   8.3102620e-010   8.1241980e-011        258.83721        12.118863        9.4174518
       9423.3193   2.9058040e-009   8.3262350e-010   8.1565010e-011        258.75480        12.114664        9.4206673
       9426.6133   2.9043630e-009   8.3408190e-010   8.1937310e-011        258.67458        12.110484        9.4238700
       9429.9199   2.9005310e-009   8.3564170e-010   8.2264860e-011        258.59366        12.106178        9.4271724
       9433.2383   2.8963610e-009   8.3670860e-010   8.2453790e-011        258.50056        12.101822        9.4305146
       9436.5693   2.8918950e-009   8.3737180e-010   8.2579240e-011        258.39070        12.097438        9.4338818
       9439.9121   2.8874130e-009   8.3821810e-010   8.2812500e-011        258.29900        12.093004        9.4372890
       9443.2676   2.8800140e-009   8.3873490e-010   8.2916750e-011        258.21784        12.088590        9.4406836
       9446.6348   2.8793320e-009   8.4064240e-010   8.3349920e-011        258.12286        12.084186        9.4440732
       9450.0146   2.8734180e-009   8.4182800e-010   8.3521890e-011        258.02957        12.079811        9.4474428
       9453.4063   2.8692620e-009   8.4275570e-010   8.3811590e-011        257.95023        12.075396        9.4508449
       9456.8096   2.8679930e-009   8.4469450e-010   8.4164530e-011        258.16768        12.070982        9.4542495
       9460.2256   2.8658060e-009   8.4564640e-010   8.4384390e-011        258.08696        12.066529        9.4576868
       9463.6543   2.8629640e-009   8.4691940e-010   8.4713010e-011        258.00750        12.062018        9.4611720
       9467.0938   2.8671740e-009   8.5076810e-010   8.5173570e-011        259.41868        12.057564        9.4646144
       9470.5469   2.8714520e-009   8.5437450e-010   8.5570180e-011        259.33892        12.053063        9.4680972
       9474.0117   2.8656890e-009   8.5519330e-010   8.5863910e-011        259.25780        12.048609        9.4715448
       9477.4883   2.8591900e-009   8.5622630e-010   8.6039100e-011        259.17737        12.044137        9.4750102
       9480.9766   2.8525050e-009   8.5704690e-010   8.6218550e-011        259.09512        12.039693        9.4784554
       9484.4785   2.8466270e-009   8.5764090e-010   8.6476640e-011        259.00030        12.035221        9.4819259
       9487.9912   2.8408950e-009   8.5868910e-010   8.6526820e-011        258.92052        12.030768        9.4853838
       9491.5166   2.8349580e-009   8.5899080e-010   8.6644140e-011        258.83729        12.026197        9.4889354
       9495.0547   2.8332030e-009   8.6002560e-010   8.6753130e-011        258.75564        12.021627        9.4924897
       9498.6045   2.8264310e-009   8.6072070e-010   8.6844460e-011        258.67494        12.017047        9.4960544
       9502.1660   2.8194930e-009   8.6106210e-010   8.6850530e-011        258.59508        12.012457        9.4996294
       9505.7402   2.8127230e-009   8.6174850e-010   8.7048290e-011        258.51289        12.007877        9.5031995
       9509.3271   2.8061540e-009   8.6210920e-010   8.7045630e-011        258.43224        12.003238        9.5068181
       9512.9248   2.8004260e-009   8.6254810e-010   8.7240180e-011        258.35223        11.998600        9.5104395
       9516.5361   2.7951550e-009   8.6291960e-010   8.7332880e-011        258.27065        11.993932        9.5140867
       9520.1592   2.7893390e-009   8.6369610e-010   8.7448490e-011        258.19170        11.989313        9.5176985
       9523.7939   2.7823000e-009   8.6389430e-010   8.7641120e-011        258.11022        11.984703        9.5213055
       9527.4404   2.7749540e-009   8.6444930e-010   8.7854060e-011        258.03011        11.980123        9.5248923
       9531.1006   2.7722570e-009   8.6589520e-010   8.8213800e-011        258.82063        11.975475        9.5285355
       9534.7715   2.7708760e-009   8.6784690e-010   8.8632620e-011        258.74077        11.970836        9.5321739
       9538.4551   2.7620640e-009   8.6781590e-010   8.8907290e-011        258.65809        11.966148        9.5358534
       9542.1514   2.7568580e-009   8.6834600e-010   8.8951850e-011        258.57654        11.961461        9.5395359
       9545.8594   2.7507690e-009   8.6869140e-010   8.9204720e-011        258.49324        11.956744        9.5432443
       9549.5791   2.7447880e-009   8.6889670e-010   8.9375810e-011        258.41328        11.951998        9.5469787
       9553.3115   2.7387930e-009   8.6914830e-010   8.9570270e-011        258.33202        11.947252        9.5507162
       9557.0557   2.7334340e-009   8.6992600e-010   8.9740100e-011        258.25137        11.942389        9.5545490
       9560.8125   2.7275970e-009   8.7019720e-010   8.9915740e-011        258.16903        11.937613        9.5583156
       9564.5811   2.7217650e-009   8.7076000e-010   9.0089420e-011        258.08837        11.932760        9.5621469
       9568.3623   2.7154680e-009   8.7063970e-010   9.0243040e-011        258.00605        11.927936        9.5659582
       9572.1553   2.7077140e-009   8.7065130e-010   9.0355280e-011        257.92538        11.923063        9.5698112
       9575.9609   2.7165390e-009   8.7581100e-010   9.1095580e-011        259.31691        11.918229        9.5736365
       9579.7783   2.7085410e-009   8.7618970e-010   9.1200380e-011        259.23550        11.913395        9.5774650
       9583.6084   2.7025730e-009   8.7663030e-010   9.1344900e-011        259.13941        11.908570        9.5812888
       9587.4502   2.6977520e-009   8.7726740e-010   9.1559130e-011        259.05904        11.903746        9.5851157
       9591.3037   2.6885250e-009   8.7746090e-010   9.1739170e-011        258.97607        11.898902        9.5889613
       9595.1699   2.6823610e-009   8.7781690e-010   9.1823440e-011        258.89466        11.894010        9.5928488
       9599.0488   2.6746200e-009   8.7833520e-010   9.2047590e-011        258.81574        11.889098        9.5967551
       9602.9385   2.6680620e-009   8.7895960e-010   9.2231000e-011        258.73090        11.884215        9.6006414
       9606.8418   2.6623710e-009   8.7933220e-010   9.2343940e-011        258.65041        11.879342        9.6045230
       9610.7559   2.6555740e-009   8.7969360e-010   9.2498640e-011        258.56925        11.874430        9.6084391
       9614.6836   2.6482170e-009   8.7963160e-010   9.2584160e-011        258.48729        11.869498        9.6123740
       9618.6221   2.6415760e-009   8.7998910e-010   9.2708140e-011        258.40622        11.864586        9.6162965
       9622.5742   2.6270670e-009   8.7783540e-010   9.2679420e-011        258.32442        11.859654        9.6202380
       9626.5371   2.6278260e-009   8.7987520e-010   9.2986430e-011        258.24638        11.854684        9.6242140
       9630.5127   2.6194980e-009   8.8026320e-010   9.3055600e-011        258.16450        11.849693        9.6282091
       9634.5010   2.6129160e-009   8.7982720e-010   9.3075210e-011        258.08178        11.844684        9.6322231
       9638.5010   2.6041120e-009   8.7955240e-010   9.3177940e-011        257.98851        11.839664        9.6362485
       9642.5127   2.5942650e-009   8.7915190e-010   9.3279680e-011        257.90729        11.834654        9.6402694
       9646.5371   2.6031060e-009   8.8425430e-010   9.3879020e-011        259.31238        11.829654        9.6442859
       9650.5742   2.5934260e-009   8.8360170e-010   9.4004580e-011        259.23101        11.824586        9.6483609
       9654.6221   2.5898140e-009   8.8445310e-010   9.4201940e-011        259.14849        11.819537        9.6524236
       9658.6836   2.5820160e-009   8.8427020e-010   9.4357220e-011        259.06749        11.814469        9.6565056
       9662.7559   2.5755970e-009   8.8429100e-010   9.4498040e-011        258.98509        11.809449        9.6605517
       9666.8418   2.5658600e-009   8.8307770e-010   9.4450560e-011        258.90223        11.804381        9.6646407
       9670.9385   2.5573430e-009   8.8224620e-010   9.4557700e-011        258.82274        11.799293        9.6687490
       9675.0479   2.5478820e-009   8.8149220e-010   9.4590410e-011        258.73981        11.794156        9.6729003
       9679.1699   2.5412930e-009   8.8173120e-010   9.4737880e-011        258.65885        11.789029        9.6770474
       9683.3037   2.5345290e-009   8.8144790e-010   9.4893090e-011        258.57758        11.783941        9.6811665
       9687.4492   2.5279090e-009   8.8148180e-010   9.4988680e-011        258.49471        11.778805        9.6853287
       9691.6074   2.5199560e-009   8.8112670e-010   9.5024770e-011        258.41598        11.773658        9.6895026
       9695.7783   2.5115180e-009   8.8133300e-010   9.5304320e-011        258.33268        11.768482        9.6937039
       9699.9609   2.5041380e-009   8.8096950e-010   9.5420190e-011        258.25292        11.763336        9.6978851
       9704.1553   2.4957170e-009   8.8049850e-010   9.5500570e-011        258.17198        11.758199        9.7020621
       9708.3623   2.4826410e-009   8.7856900e-010   9.5372380e-011        258.09152        11.753063        9.7062427
       9712.5811   2.4723860e-009   8.7742450e-010   9.5402350e-011        258.01023        11.747975        9.7103873
       9716.8125   2.4665820e-009   8.7758610e-010   9.5499800e-011        257.91483        11.742789        9.7146151
       9721.0557   2.4707380e-009   8.8086140e-010   9.5990180e-011        259.27519        11.737662        9.7187988
