Energy   Ioni 1   Ioni 2   Ioni 3   BESSY   Encoder   Energy(Encoder)
       9353.9229   2.6184510e-009   1.1910040e-009   1.1537470e-010        258.12179        12.206109        9.3511488
       9356.9502   2.6157760e-009   1.1914770e-009   1.1541680e-010        258.02161        12.202008        9.3542444
       9359.9883   2.6195430e-009   1.1944020e-009   1.1569200e-010        259.40334        12.197945        9.3573126
       9363.0400   2.6243440e-009   1.1991380e-009   1.1613410e-010        259.31505        12.193883        9.3603828
       9366.1025   2.6206500e-009   1.1994450e-009   1.1611210e-010        259.23180        12.189908        9.3633887
       9369.1777   2.6176230e-009   1.1997720e-009   1.1621950e-010        259.14535        12.185904        9.3664186
       9372.2656   2.6132020e-009   1.2005470e-009   1.1634460e-010        259.05957        12.181783        9.3695394
       9375.3652   2.6109810e-009   1.2012910e-009   1.1635330e-010        258.97375        12.177652        9.3726696
       9378.4766   2.6068980e-009   1.2016780e-009   1.1644410e-010        258.88873        12.173512        9.3758095
       9381.6006   2.6033840e-009   1.2021250e-009   1.1654860e-010        258.79960        12.169459        9.3788847
       9384.7373   2.6009910e-009   1.2031520e-009   1.1651420e-010        258.71635        12.165445        9.3819324
       9387.8848   2.5968320e-009   1.2034370e-009   1.1655720e-010        258.63074        12.161344        9.3850489
       9391.0459   2.5934730e-009   1.2041300e-009   1.1668920e-010        258.53252        12.157174        9.3882195
       9394.2178   2.5923900e-009   1.2047640e-009   1.1677070e-010        258.44502        12.153053        9.3913551
       9397.4033   2.5873850e-009   1.2058580e-009   1.1701780e-010        258.36017        12.148902        9.3945152
       9400.5996   2.5850000e-009   1.2067770e-009   1.1708950e-010        258.27531        12.144781        9.3976551
       9403.8086   2.5816060e-009   1.2072930e-009   1.1729440e-010        258.18957        12.140621        9.4008270
       9407.0303   2.5785560e-009   1.2086070e-009   1.1758690e-010        258.10404        12.136363        9.4040756
       9410.2637   2.5753930e-009   1.2093040e-009   1.1779700e-010        258.02101        12.132057        9.4073638
       9413.5098   2.5876060e-009   1.2175620e-009   1.1891650e-010        259.58729        12.127799        9.4106170
       9416.7676   2.5823500e-009   1.2178920e-009   1.1930960e-010        259.50358        12.123502        9.4139024
       9420.0371   2.5792550e-009   1.2193220e-009   1.1967860e-010        259.41699        12.119273        9.4171378
       9423.3193   2.5766270e-009   1.2204810e-009   1.2022620e-010        259.33045        12.115113        9.4203232
       9426.6133   2.5741450e-009   1.2214450e-009   1.2055090e-010        259.24463        12.110885        9.4235631
       9429.9199   2.5709830e-009   1.2224380e-009   1.2090750e-010        259.15951        12.106568        9.4268728
       9433.2383   2.5673710e-009   1.2228810e-009   1.2115730e-010        259.06078        12.102184        9.4302373
       9436.5693   2.5631680e-009   1.2235700e-009   1.2128740e-010        258.97443        12.097809        9.4335967
       9439.9121   2.5587140e-009   1.2244240e-009   1.2162200e-010        258.88817        12.093375        9.4370037
       9443.2676   2.5478230e-009   1.2224380e-009   1.2154870e-010        258.80397        12.089000        9.4403681
       9446.6348   2.5497060e-009   1.2257820e-009   1.2213330e-010        258.72054        12.084625        9.4437349
       9450.0146   2.5448290e-009   1.2256240e-009   1.2210390e-010        258.63467        12.080270        9.4470892
       9453.4063   2.5404010e-009   1.2262670e-009   1.2252500e-010        258.55027        12.075826        9.4505136
       9456.8096   2.5359250e-009   1.2266030e-009   1.2275570e-010        258.46493        12.071373        9.4539481
       9460.2256   2.5325510e-009   1.2269420e-009   1.2305210e-010        258.37779        12.066920        9.4573852
       9463.6543   2.5281480e-009   1.2273960e-009   1.2341480e-010        258.29301        12.062398        9.4608777
       9467.0938   2.5227350e-009   1.2276760e-009   1.2351200e-010        258.20844        12.057936        9.4643275
       9470.5469   2.5184780e-009   1.2281880e-009   1.2367560e-010        258.12523        12.053463        9.4677874
       9474.0117   2.5138810e-009   1.2284420e-009   1.2393380e-010        258.03988        12.049020        9.4712272
       9477.4883   2.5099800e-009   1.2292590e-009   1.2425210e-010        257.95421        12.044576        9.4746696
       9480.9766   2.5187880e-009   1.2356510e-009   1.2502450e-010        259.32549        12.040172        9.4780842
       9484.4785   2.5137380e-009   1.2348960e-009   1.2505840e-010        259.22476        12.035641        9.4815999
       9487.9912   2.5082110e-009   1.2345490e-009   1.2510470e-010        259.14080        12.031178        9.4850652
       9491.5166   2.5021720e-009   1.2342270e-009   1.2504320e-010        259.05601        12.026588        9.4886317
       9495.0547   2.4959730e-009   1.2340430e-009   1.2509210e-010        258.97233        12.021988        9.4922086
       9498.6045   2.4909930e-009   1.2337290e-009   1.2513370e-010        258.88667        12.017447        9.4957426
       9502.1660   2.4858550e-009   1.2329270e-009   1.2511730e-010        258.80035        12.012828        9.4993402
       9505.7402   2.4789880e-009   1.2323090e-009   1.2514840e-010        258.71515        12.008268        9.5028949
       9509.3271   2.4739810e-009   1.2315640e-009   1.2505500e-010        258.63061        12.003658        9.5064904
       9512.9248   2.4666960e-009   1.2304970e-009   1.2497170e-010        258.53051        11.999029        9.5101040
       9516.5361   2.4614080e-009   1.2298100e-009   1.2509640e-010        258.44597        11.994391        9.5137280
       9520.1592   2.4554100e-009   1.2293700e-009   1.2525840e-010        258.36130        11.989781        9.5173319
       9523.7939   2.4494660e-009   1.2291030e-009   1.2533790e-010        258.27527        11.985162        9.5209462
       9527.4404   2.4446220e-009   1.2284470e-009   1.2555390e-010        258.19114        11.980582        9.5245327
       9531.1006   2.4370170e-009   1.2273380e-009   1.2570680e-010        258.10772        11.975885        9.5282139
       9534.7715   2.4309880e-009   1.2260320e-009   1.2587270e-010        258.02223        11.971236        9.5318597
       9538.4551   2.4260570e-009   1.2264060e-009   1.2615130e-010        258.22869        11.966549        9.5355390
       9542.1514   2.4193670e-009   1.2256800e-009   1.2627850e-010        258.14293        11.961842        9.5392366
       9545.8594   2.4126500e-009   1.2247270e-009   1.2632380e-010        258.04499        11.957135        9.5429371
       9549.5791   2.4069720e-009   1.2231210e-009   1.2646020e-010        257.95770        11.952379        9.5466790
       9553.3115   2.4031720e-009   1.2236540e-009   1.2671930e-010        259.29102        11.947643        9.5504084
       9557.0557   2.4039310e-009   1.2274660e-009   1.2730010e-010        259.20802        11.942779        9.5542410
       9560.8125   2.3963080e-009   1.2260300e-009   1.2722220e-010        259.10799        11.938014        9.5579996
       9564.5811   2.3901570e-009   1.2252320e-009   1.2739140e-010        259.02294        11.933170        9.5618230
       9568.3623   2.3839450e-009   1.2246820e-009   1.2752030e-010        258.93661        11.928326        9.5656495
       9572.1553   2.3772160e-009   1.2240090e-009   1.2758940e-010        258.84994        11.923492        9.5694714
       9575.9609   2.3707910e-009   1.2235670e-009   1.2767750e-010        258.76466        11.918648        9.5733041
       9579.7783   2.3649600e-009   1.2230330e-009   1.2784320e-010        258.66787        11.913805        9.5771400
       9583.6084   2.3582030e-009   1.2226130e-009   1.2792380e-010        258.57922        11.908990        9.5809558
       9587.4502   2.3510280e-009   1.2211880e-009   1.2797140e-010        258.49662        11.904186        9.5847670
       9591.3037   2.3442220e-009   1.2203990e-009   1.2809160e-010        258.39851        11.899352        9.5886045
       9595.1699   2.3382520e-009   1.2188990e-009   1.2812850e-010        258.31340        11.894449        9.5924995
       9599.0488   2.3313550e-009   1.2174210e-009   1.2822760e-010        258.22687        11.889596        9.5963589
       9602.9385   2.3239900e-009   1.2164590e-009   1.2834410e-010        258.14189        11.884684        9.6002681
       9606.8418   2.3170170e-009   1.2151000e-009   1.2829390e-010        258.05849        11.879811        9.6041495
       9610.7559   2.3123730e-009   1.2141960e-009   1.2829150e-010        257.97310        11.874889        9.6080730
       9614.6836   2.3050210e-009   1.2127820e-009   1.2822760e-010        257.89057        11.869957        9.6120076
       9618.6221   2.3035200e-009   1.2144960e-009   1.2858450e-010        258.68012        11.865025        9.6159455
       9622.5742   2.2907300e-009   1.2104790e-009   1.2832360e-010        258.56643        11.860094        9.6198866
       9626.5371   2.2886920e-009   1.2117280e-009   1.2853650e-010        258.48034        11.855143        9.6238468
       9630.5127   2.2810690e-009   1.2105000e-009   1.2849550e-010        258.39414        11.850162        9.6278337
       9634.5010   2.2734850e-009   1.2089830e-009   1.2856990e-010        258.30924        11.845123        9.6318709
       9638.5010   2.2646340e-009   1.2078700e-009   1.2858940e-010        258.22385        11.840133        9.6358724
       9642.5127   2.2573940e-009   1.2058330e-009   1.2855620e-010        258.13983        11.835104        9.6399087
       9646.5371   2.2507580e-009   1.2046830e-009   1.2855600e-010        258.05273        11.830094        9.6439328
       9650.5742   2.2410660e-009   1.2011020e-009   1.2834380e-010        257.96717        11.824996        9.6480310
       9654.6221   2.2481110e-009   1.2079320e-009   1.2923220e-010        259.36697        11.819967        9.6520777
       9658.6836   2.2417610e-009   1.2062350e-009   1.2929160e-010        259.28155        11.814898        9.6561594
       9662.7559   2.2350080e-009   1.2048390e-009   1.2931190e-010        259.19628        11.809889        9.6601973
       9666.8418   2.2282470e-009   1.2034850e-009   1.2926790e-010        259.11000        11.804850        9.6642623
       9670.9385   2.2196520e-009   1.2017420e-009   1.2933140e-010        259.02489        11.799742        9.6683861
       9675.0479   2.2112360e-009   1.1998210e-009   1.2920650e-010        258.93812        11.794596        9.6725450
       9679.1699   2.2040670e-009   1.1984460e-009   1.2927340e-010        258.85212        11.789459        9.6766997
       9683.3037   2.1951620e-009   1.1964660e-009   1.2928550e-010        258.76694        11.784332        9.6808501
       9687.4492   2.1894330e-009   1.1952750e-009   1.2933280e-010        258.68279        11.779195        9.6850121
       9691.6074   2.1819510e-009   1.1938840e-009   1.2937160e-010        258.59510        11.774059        9.6891777
       9695.7783   2.1749630e-009   1.1921150e-009   1.2934410e-010        258.51261        11.768844        9.6934105
       9699.9609   2.1676680e-009   1.1905450e-009   1.2947850e-010        258.42477        11.763678        9.6976073
       9704.1553   2.1586690e-009   1.1885830e-009   1.2933950e-010        258.33872        11.758541        9.7017840
       9708.3623   2.1496710e-009   1.1862570e-009   1.2933680e-010        258.25508        11.753404        9.7059644
       9712.5811   2.1417380e-009   1.1838000e-009   1.2924270e-010        258.15416        11.748307        9.7101167
       9716.8125   2.1349170e-009   1.1825600e-009   1.2917970e-010        258.07012        11.743131        9.7143363
       9721.0557   2.1327600e-009   1.1831980e-009   1.2943700e-010        259.47297        11.737984        9.7185357
