Energy   Ioni 1   Ioni 2   Ioni 3   BESSY   Encoder   Energy(Encoder)
       9353.9229   2.8900750e-009   1.0395290e-009   1.0000710e-010        259.08666        12.205709        9.3514509
       9356.9502   2.8865470e-009   1.0393710e-009   1.0006820e-010        259.00567        12.201646        9.3545172
       9359.9883   2.8837490e-009   1.0400780e-009   1.0007780e-010        258.92175        12.197564        9.3576004
       9363.0400   2.8785920e-009   1.0403290e-009   1.0015080e-010        258.84158        12.193434        9.3607225
       9366.1025   2.8756180e-009   1.0412550e-009   1.0022190e-010        258.75745        12.189430        9.3637507
       9369.1777   2.8726150e-009   1.0416090e-009   1.0012840e-010        258.67478        12.185475        9.3667439
       9372.2656   2.8690400e-009   1.0419940e-009   1.0031690e-010        258.59529        12.181432        9.3698057
       9375.3652   2.8662620e-009   1.0428230e-009   1.0034580e-010        258.51310        12.177281        9.3729509
       9378.4766   2.8630020e-009   1.0436290e-009   1.0035300e-010        258.43183        12.173131        9.3760984
       9381.6006   2.8592020e-009   1.0444250e-009   1.0048850e-010        258.34972        12.169020        9.3792183
       9384.7373   2.8547310e-009   1.0453920e-009   1.0065580e-010        258.26681        12.165025        9.3822513
       9387.8848   2.8523420e-009   1.0464750e-009   1.0068420e-010        258.18462        12.160982        9.3853235
       9391.0459   2.8499910e-009   1.0473010e-009   1.0076350e-010        258.07640        12.156891        9.3884349
       9394.2178   2.8457390e-009   1.0489670e-009   1.0100860e-010        259.21769        12.152672        9.3916450
       9397.4033   2.8553860e-009   1.0556180e-009   1.0174680e-010        259.35124        12.148492        9.3948276
       9400.5996   2.8536670e-009   1.0571660e-009   1.0196970e-010        259.26800        12.144332        9.3979975
       9403.8086   2.8488650e-009   1.0586360e-009   1.0212650e-010        259.18564        12.140201        9.4011473
       9407.0303   2.8451750e-009   1.0598190e-009   1.0239360e-010        259.10299        12.136002        9.4043514
       9410.2637   2.8407850e-009   1.0609550e-009   1.0268290e-010        259.01981        12.131715        9.4076249
       9413.5098   2.8362030e-009   1.0623190e-009   1.0309880e-010        258.91267        12.127428        9.4109007
       9416.7676   2.8337980e-009   1.0633710e-009   1.0348550e-010        258.83019        12.123111        9.4142012
       9420.0371   2.8292420e-009   1.0646240e-009   1.0392290e-010        258.74799        12.118854        9.4174593
       9423.3193   2.8258830e-009   1.0656180e-009   1.0429580e-010        258.66537        12.114674        9.4206598
       9426.6133   2.8218510e-009   1.0666630e-009   1.0475580e-010        258.58514        12.110494        9.4238626
       9429.9199   2.8195500e-009   1.0677310e-009   1.0502100e-010        258.50179        12.106188        9.4271649
       9433.2383   2.8157650e-009   1.0688500e-009   1.0522490e-010        258.42028        12.101832        9.4305071
       9436.5693   2.8109060e-009   1.0699310e-009   1.0548790e-010        258.33973        12.097457        9.4338668
       9439.9121   2.8069660e-009   1.0710840e-009   1.0567550e-010        258.24321        12.093014        9.4372814
       9443.2676   2.7986980e-009   1.0712590e-009   1.0577850e-010        258.16221        12.088609        9.4406686
       9446.6348   2.7971630e-009   1.0736010e-009   1.0618210e-010        258.08068        12.084195        9.4440657
       9450.0146   2.7935790e-009   1.0744070e-009   1.0641990e-010        257.99981        12.079820        9.4474352
       9453.4063   2.7908140e-009   1.0762990e-009   1.0680580e-010        258.22192        12.075406        9.4508374
       9456.8096   2.7876130e-009   1.0777610e-009   1.0726580e-010        258.14183        12.071002        9.4542345
       9460.2256   2.7819680e-009   1.0787150e-009   1.0757290e-010        258.05971        12.066539        9.4576793
       9463.6543   2.7822140e-009   1.0818820e-009   1.0807030e-010        259.39856        12.062027        9.4611644
       9467.0938   2.7874050e-009   1.0866010e-009   1.0865940e-010        259.31535        12.057564        9.4646144
       9470.5469   2.7849700e-009   1.0869990e-009   1.0882690e-010        259.23448        12.053063        9.4680972
       9474.0117   2.7799760e-009   1.0875700e-009   1.0906060e-010        259.13925        12.048609        9.4715448
       9477.4883   2.7733860e-009   1.0886740e-009   1.0935450e-010        259.05580        12.044146        9.4750026
       9480.9766   2.7691700e-009   1.0889720e-009   1.0948560e-010        258.97313        12.039703        9.4784478
       9484.4785   2.7603420e-009   1.0890990e-009   1.0964410e-010        258.87753        12.035221        9.4819259
       9487.9912   2.7544980e-009   1.0890150e-009   1.0959310e-010        258.78161        12.030777        9.4853762
       9491.5166   2.7486650e-009   1.0896690e-009   1.0965820e-010        258.67316        12.026197        9.4889354
       9495.0547   2.7437370e-009   1.0898250e-009   1.0982340e-010        258.58065        12.021617        9.4924973
       9498.6045   2.7400880e-009   1.0900970e-009   1.0996430e-010        258.49802        12.017066        9.4960392
       9502.1660   2.7321800e-009   1.0898150e-009   1.0987780e-010        258.37560        12.012447        9.4996370
       9505.7402   2.7282330e-009   1.0908330e-009   1.1003620e-010        258.29395        12.007887        9.5031919
       9509.3271   2.7230260e-009   1.0910300e-009   1.1012820e-010        258.21207        12.003248        9.5068105
       9512.9248   2.7195300e-009   1.0913630e-009   1.1027070e-010        258.11788        11.998609        9.5104319
       9516.5361   2.7125420e-009   1.0919030e-009   1.1030510e-010        258.03812        11.993941        9.5140791
       9520.1592   2.7071820e-009   1.0917480e-009   1.1056940e-010        257.95384        11.989322        9.5176909
       9523.7939   2.7104950e-009   1.0947480e-009   1.1099750e-010        258.75660        11.984723        9.5212902
       9527.4404   2.7060150e-009   1.0954190e-009   1.1130360e-010        258.67481        11.980133        9.5248847
       9531.1006   2.6991590e-009   1.0953900e-009   1.1149410e-010        258.59216        11.975484        9.5285278
       9534.7715   2.6933040e-009   1.0945050e-009   1.1163070e-010        258.50863        11.970855        9.5321585
       9538.4551   2.6867500e-009   1.0939910e-009   1.1185570e-010        258.42638        11.966168        9.5358381
       9542.1514   2.6785030e-009   1.0935490e-009   1.1195830e-010        258.34255        11.961480        9.5395205
       9545.8594   2.6730100e-009   1.0933550e-009   1.1225390e-010        258.24833        11.956744        9.5432443
       9549.5791   2.6663780e-009   1.0925820e-009   1.1227890e-010        258.16643        11.952018        9.5469634
       9553.3115   2.6582340e-009   1.0925060e-009   1.1238580e-010        258.07107        11.947271        9.5507008
       9557.0557   2.6532860e-009   1.0925830e-009   1.1263460e-010        257.99007        11.942398        9.5545413
       9560.8125   2.6610780e-009   1.0986950e-009   1.1346550e-010        259.32296        11.937643        9.5582924
       9564.5811   2.6543700e-009   1.0986750e-009   1.1346040e-010        259.23966        11.932779        9.5621315
       9568.3623   2.6469000e-009   1.0981060e-009   1.1361420e-010        259.14458        11.927936        9.5659582
       9572.1553   2.6396440e-009   1.0979750e-009   1.1378240e-010        259.06089        11.923092        9.5697881
       9575.9609   2.6318370e-009   1.0977810e-009   1.1386280e-010        258.97965        11.918258        9.5736133
       9579.7783   2.6263970e-009   1.0980270e-009   1.1411910e-010        258.88266        11.913414        9.5774495
       9583.6084   2.6201830e-009   1.0982710e-009   1.1424120e-010        258.80036        11.908590        9.5812733
       9587.4502   2.6153070e-009   1.0989210e-009   1.1444100e-010        258.72044        11.903766        9.5851002
       9591.3037   2.6094000e-009   1.0993130e-009   1.1478460e-010        258.63823        11.898912        9.5889535
       9595.1699   2.6023530e-009   1.0995340e-009   1.1502440e-010        258.55753        11.894039        9.5928255
       9599.0488   2.5948090e-009   1.0997200e-009   1.1512190e-010        258.47366        11.889117        9.5967396
       9602.9385   2.5888210e-009   1.0995940e-009   1.1527550e-010        258.39232        11.884244        9.6006180
       9606.8418   2.5820800e-009   1.0999450e-009   1.1544000e-010        258.30983        11.879342        9.6045230
       9610.7559   2.5737480e-009   1.0991270e-009   1.1543870e-010        258.22785        11.874420        9.6084469
       9614.6836   2.5683410e-009   1.0987950e-009   1.1563490e-010        258.14504        11.869498        9.6123740
       9618.6221   2.5619940e-009   1.0988930e-009   1.1566680e-010        258.04919        11.864586        9.6162965
       9622.5742   2.5476630e-009   1.0957820e-009   1.1552360e-010        257.96986        11.859654        9.6202380
       9626.5371   2.5487810e-009   1.0992530e-009   1.1594500e-010        257.88818        11.854693        9.6242062
       9630.5127   2.5562940e-009   1.1047870e-009   1.1669810e-010        259.28647        11.849713        9.6281934
       9634.5010   2.5471900e-009   1.1046070e-009   1.1674600e-010        259.20746        11.844703        9.6322075
       9638.5010   2.5401000e-009   1.1039930e-009   1.1688670e-010        259.12430        11.839684        9.6362328
       9642.5127   2.5309930e-009   1.1029900e-009   1.1689420e-010        259.04124        11.834684        9.6402459
       9646.5371   2.5266400e-009   1.1029260e-009   1.1702550e-010        258.93173        11.829654        9.6442859
       9650.5742   2.5162090e-009   1.1011300e-009   1.1700980e-010        258.85154        11.824576        9.6483687
       9654.6221   2.5102500e-009   1.1016060e-009   1.1720500e-010        258.76985        11.819527        9.6524315
       9658.6836   2.5033150e-009   1.1013400e-009   1.1725820e-010        258.68877        11.814479        9.6564977
       9662.7559   2.4966850e-009   1.1007480e-009   1.1738020e-010        258.60497        11.809449        9.6605517
       9666.8418   2.4892190e-009   1.0999940e-009   1.1753960e-010        258.52484        11.804400        9.6646249
       9670.9385   2.4803930e-009   1.0989960e-009   1.1759610e-010        258.44319        11.799293        9.6687490
       9675.0479   2.4735250e-009   1.0988170e-009   1.1774840e-010        258.36018        11.794146        9.6729082
       9679.1699   2.4683530e-009   1.0984070e-009   1.1788990e-010        258.27955        11.789049        9.6770316
       9683.3037   2.4602850e-009   1.0981930e-009   1.1794490e-010        258.19673        11.783951        9.6811586
       9687.4492   2.4536030e-009   1.0977870e-009   1.1807030e-010        258.10291        11.778814        9.6853208
       9691.6074   2.4465400e-009   1.0967710e-009   1.1807600e-010        258.02158        11.773668        9.6894947
       9695.7783   2.4379010e-009   1.0961330e-009   1.1834680e-010        257.94009        11.768482        9.6937039
       9699.9609   2.4341760e-009   1.0978020e-009   1.1867980e-010        259.28186        11.763346        9.6978772
       9704.1553   2.4348530e-009   1.1005200e-009   1.1908730e-010        259.19969        11.758219        9.7020462
       9708.3623   2.4263140e-009   1.0992000e-009   1.1920700e-010        259.11822        11.753063        9.7062427
       9712.5811   2.4174820e-009   1.0978160e-009   1.1917930e-010        259.03672        11.747984        9.7103793
       9716.8125   2.4134510e-009   1.0983040e-009   1.1940440e-010        258.95610        11.742809        9.7145991
       9721.0557   2.4047160e-009   1.0972980e-009   1.1942410e-010        258.87387        11.737682        9.7187828
