Energy   Ioni 1   Ioni 2   Ioni 3   BESSY   Encoder   Energy(Encoder)
       9353.9229   3.0595370e-009   8.1475450e-010   7.8805330e-011        258.66933        12.205748        9.3514215
       9356.9502   3.0557000e-009   8.1615930e-010   7.8796890e-011        258.58533        12.201686        9.3544877
       9359.9883   3.0549640e-009   8.1723720e-010   7.8956290e-011        258.47081        12.197594        9.3575782
       9363.0400   3.0540600e-009   8.1837610e-010   7.9023600e-011        258.38665        12.193482        9.3606856
       9366.1025   3.0493400e-009   8.1984150e-010   7.9192580e-011        258.30075        12.189488        9.3637063
       9369.1777   3.0489020e-009   8.2140630e-010   7.9361660e-011        258.21440        12.185533        9.3666995
       9372.2656   3.0462010e-009   8.2251570e-010   7.9496890e-011        258.10028        12.181461        9.3697835
       9375.3652   3.0459410e-009   8.2401840e-010   7.9638960e-011        258.01567        12.177330        9.3729139
       9378.4766   3.0619250e-009   8.3034900e-010   8.0229490e-011        259.52749        12.173180        9.3760613
       9381.6006   3.0602030e-009   8.3228980e-010   8.0390220e-011        259.43979        12.169098        9.3791590
       9384.7373   3.0576220e-009   8.3390400e-010   8.0622510e-011        259.35640        12.165074        9.3822143
       9387.8848   3.0557920e-009   8.3579220e-010   8.0780380e-011        259.27030        12.161031        9.3852864
       9391.0459   3.0540170e-009   8.3774650e-010   8.0958320e-011        259.18536        12.156930        9.3884052
       9394.2178   3.0543580e-009   8.3941170e-010   8.1137540e-011        259.09950        12.152721        9.3916078
       9397.4033   3.0522780e-009   8.4124330e-010   8.1377460e-011        259.01495        12.148541        9.3947904
       9400.5996   3.0490890e-009   8.4339940e-010   8.1632850e-011        258.92730        12.144381        9.3979603
       9403.8086   3.0455660e-009   8.4537790e-010   8.1878170e-011        258.82907        12.140240        9.4011175
       9407.0303   3.0456010e-009   8.4723810e-010   8.2114680e-011        258.74465        12.136031        9.4043290
       9410.2637   3.0432950e-009   8.4913810e-010   8.2499860e-011        258.64554        12.131754        9.4075950
       9413.5098   3.0400520e-009   8.5136280e-010   8.2802540e-011        258.55917        12.127486        9.4108559
       9416.7676   3.0371190e-009   8.5247980e-010   8.3196080e-011        258.47374        12.123160        9.4141639
       9420.0371   3.0343300e-009   8.5437670e-010   8.3666370e-011        258.38929        12.118893        9.4174294
       9423.3193   3.0320480e-009   8.5599540e-010   8.4226920e-011        258.30418        12.114713        9.4206299
       9426.6133   3.0293200e-009   8.5812040e-010   8.4438460e-011        258.22126        12.110543        9.4238251
       9429.9199   3.0254720e-009   8.5943970e-010   8.4769780e-011        258.10698        12.106227        9.4271350
       9433.2383   3.0206510e-009   8.6102730e-010   8.5043080e-011        258.02357        12.101881        9.4304697
       9436.5693   3.0161260e-009   8.6224710e-010   8.5299840e-011        257.92486        12.097486        9.4338443
       9439.9121   3.0174610e-009   8.6542570e-010   8.5695310e-011        258.13943        12.093063        9.4372439
       9443.2676   3.0093130e-009   8.6551420e-010   8.5800550e-011        258.05553        12.088639        9.4406460
       9446.6348   3.0084200e-009   8.6798570e-010   8.6125330e-011        257.97046        12.084234        9.4440356
       9450.0146   3.0190190e-009   8.7260850e-010   8.6864180e-011        259.36480        12.079869        9.4473976
       9453.4063   3.0183730e-009   8.7557050e-010   8.7207910e-011        259.27936        12.075465        9.4507922
       9456.8096   3.0161460e-009   8.7674200e-010   8.7504260e-011        259.19348        12.071041        9.4542043
       9460.2256   3.0123390e-009   8.7827940e-010   8.7853980e-011        259.10796        12.066588        9.4576416
       9463.6543   3.0062270e-009   8.7934180e-010   8.8202450e-011        259.02387        12.062076        9.4611267
       9467.0938   3.0055990e-009   8.8096400e-010   8.8410910e-011        258.93720        12.057604        9.4645842
       9470.5469   3.0004910e-009   8.8207850e-010   8.8666440e-011        258.85401        12.053121        9.4680519
       9474.0117   2.9983420e-009   8.8296580e-010   8.8870470e-011        258.76696        12.048658        9.4715070
       9477.4883   2.9921550e-009   8.8415470e-010   8.9076600e-011        258.68225        12.044186        9.4749723
       9480.9766   2.9885490e-009   8.8540100e-010   8.9354190e-011        258.58622        12.039752        9.4784099
       9484.4785   2.9828330e-009   8.8693360e-010   8.9496260e-011        258.49877        12.035279        9.4818804
       9487.9912   2.9790940e-009   8.8776530e-010   8.9722710e-011        258.41332        12.030826        9.4853383
       9491.5166   2.9727760e-009   8.8886080e-010   8.9822260e-011        258.32871        12.026246        9.4888974
       9495.0547   2.9688710e-009   8.8911560e-010   8.9933620e-011        258.24477        12.021666        9.4924593
       9498.6045   2.9631000e-009   8.9020490e-010   9.0046450e-011        258.15979        12.017105        9.4960087
       9502.1660   2.9571460e-009   8.9086380e-010   9.0183490e-011        258.07390        12.012496        9.4995989
       9505.7402   2.9525820e-009   8.9208370e-010   9.0339150e-011        257.99123        12.007926        9.5031614
       9509.3271   2.9643140e-009   8.9752790e-010   9.0938260e-011        259.43464        12.003287        9.5067800
       9512.9248   2.9580650e-009   8.9827030e-010   9.1000800e-011        259.34694        11.998658        9.5103938
       9516.5361   2.9527390e-009   8.9911930e-010   9.1188980e-011        259.26303        11.994000        9.5140333
       9520.1592   2.9454670e-009   8.9971520e-010   9.1421390e-011        259.17694        11.989371        9.5176527
       9523.7939   2.9381260e-009   9.0034030e-010   9.1611390e-011        259.08993        11.984771        9.5212520
       9527.4404   2.9348060e-009   9.0116540e-010   9.1878800e-011        258.99150        11.980191        9.5248388
       9531.1006   2.9287920e-009   9.0191960e-010   9.2068540e-011        258.90607        11.975533        9.5284896
       9534.7715   2.9241710e-009   9.0199650e-010   9.2397610e-011        258.82112        11.970904        9.5321202
       9538.4551   2.9177360e-009   9.0241400e-010   9.2581500e-011        258.73420        11.966197        9.5358151
       9542.1514   2.9124920e-009   9.0290550e-010   9.2864080e-011        258.65247        11.961529        9.5394822
       9545.8594   2.9059750e-009   9.0331460e-010   9.3061860e-011        258.56718        11.956813        9.5431905
       9549.5791   2.8993980e-009   9.0400950e-010   9.3170140e-011        258.48272        11.952057        9.5469326
       9553.3115   2.8923770e-009   9.0415340e-010   9.3401920e-011        258.39732        11.947320        9.5506623
       9557.0557   2.8867630e-009   9.0490780e-010   9.3539290e-011        258.31171        11.942467        9.5544874
       9560.8125   2.8811400e-009   9.0565280e-010   9.3804930e-011        258.22812        11.937691        9.5582539
       9564.5811   2.8739840e-009   9.0587180e-010   9.3912800e-011        258.14214        11.932838        9.5620852
       9568.3623   2.8695890e-009   9.0613790e-010   9.4045400e-011        258.04237        11.927994        9.5659119
       9572.1553   2.8630210e-009   9.0709410e-010   9.4285360e-011        257.95996        11.923141        9.5697494
       9575.9609   2.8673230e-009   9.1103510e-010   9.4938500e-011        258.81824        11.918307        9.5735747
       9579.7783   2.8611060e-009   9.1210890e-010   9.5083390e-011        258.73239        11.913482        9.5773953
       9583.6084   2.8532020e-009   9.1258790e-010   9.5257770e-011        258.64685        11.908639        9.5812346
       9587.4502   2.8476390e-009   9.1287730e-010   9.5530950e-011        258.54509        11.903805        9.5850692
       9591.3037   2.8405890e-009   9.1381850e-010   9.5677650e-011        258.44601        11.898971        9.5889070
       9595.1699   2.8346440e-009   9.1406190e-010   9.5807400e-011        258.35900        11.894078        9.5927945
       9599.0488   2.8284190e-009   9.1422500e-010   9.6035440e-011        258.25981        11.889186        9.5966852
       9602.9385   2.8218900e-009   9.1484860e-010   9.6183470e-011        258.16130        11.884293        9.6005792
       9606.8418   2.8134220e-009   9.1514810e-010   9.6310260e-011        258.07469        11.879410        9.6044686
       9610.7559   2.8060600e-009   9.1560600e-010   9.6452880e-011        257.98880        11.874498        9.6083845
       9614.6836   2.8000620e-009   9.1630700e-010   9.6668900e-011        257.90298        11.869566        9.6123194
       9618.6221   2.8071530e-009   9.2115420e-010   9.7287590e-011        259.28472        11.864674        9.6162263
       9622.5742   2.7950480e-009   9.1968990e-010   9.7210540e-011        259.20077        11.859723        9.6201833
       9626.5371   2.7937110e-009   9.2207950e-010   9.7582350e-011        259.11384        11.854781        9.6241359
       9630.5127   2.7865760e-009   9.2258600e-010   9.7759880e-011        259.01605        11.849791        9.6281309
       9634.5010   2.7806410e-009   9.2284560e-010   9.7909900e-011        258.93013        11.844771        9.6321527
       9638.5010   2.7759580e-009   9.2306460e-010   9.7999280e-011        258.84324        11.839771        9.6361623
       9642.5127   2.7676110e-009   9.2274130e-010   9.8153670e-011        258.76201        11.834742        9.6401989
       9646.5371   2.7596390e-009   9.2318300e-010   9.8304510e-011        258.67402        11.829732        9.6442232
       9650.5742   2.7489000e-009   9.2163810e-010   9.8288900e-011        258.58837        11.824654        9.6483059
       9654.6221   2.7453500e-009   9.2242630e-010   9.8470490e-011        258.50378        11.819605        9.6523686
       9658.6836   2.7377090e-009   9.2227910e-010   9.8551870e-011        258.41676        11.814547        9.6564426
       9662.7559   2.7290050e-009   9.2222420e-010   9.8795530e-011        258.33105        11.809527        9.6604887
       9666.8418   2.7206680e-009   9.2231170e-010   9.8864470e-011        258.24511        11.804479        9.6645618
       9670.9385   2.7116320e-009   9.2182740e-010   9.8897700e-011        258.14763        11.799381        9.6686780
       9675.0479   2.7029150e-009   9.2139390e-010   9.9061900e-011        258.06225        11.794225        9.6728450
       9679.1699   2.6953830e-009   9.2170930e-010   9.9072600e-011        257.97763        11.789098        9.6769921
       9683.3037   2.7072170e-009   9.2723420e-010   9.9953080e-011        259.45566        11.784020        9.6811032
       9687.4492   2.7003460e-009   9.2764730e-010   1.0012650e-010        259.37047        11.778873        9.6852733
       9691.6074   2.6941510e-009   9.2779430e-010   1.0028420e-010        259.28445        11.773746        9.6894313
       9695.7783   2.6862420e-009   9.2769060e-010   1.0044370e-010        259.19666        11.768541        9.6936563
       9699.9609   2.6773380e-009   9.2741090e-010   1.0054060e-010        259.11360        11.763404        9.6978296
       9704.1553   2.6676810e-009   9.2732670e-010   1.0069280e-010        259.02851        11.758268        9.7020065
       9708.3623   2.6610310e-009   9.2653830e-010   1.0078170e-010        258.94404        11.753131        9.7061871
       9712.5811   2.6509140e-009   9.2586030e-010   1.0079300e-010        258.85791        11.748043        9.7103315
       9716.8125   2.6454570e-009   9.2618910e-010   1.0092940e-010        258.75875        11.742867        9.7145513
       9721.0557   2.6331580e-009   9.2568250e-010   1.0109310e-010        258.67187        11.737730        9.7187430
